Id,Predicted
26980,6709
26981,1612
26982,3040
26983,4404
26984,5066
26985,8739
26986,5723
26987,4623
26988,6274
26989,1896
26990,9259
26991,8919
26992,5346
26993,9973
26994,2463
26995,4006
26996,6800
26997,1284
26998,524
26999,7744
27000,3171
27001,933
27002,4342
27003,3425
27004,9379
27005,4575
27006,8506
27007,4578
27008,6237
27009,2873
27010,9468
27011,5780
27012,4721
27013,7362
27014,9525
27015,5269
27016,9136
27017,1356
27018,325
27019,1591
27020,5392
27021,9629
27022,4398
27023,5859
27024,2678
27025,2586
27026,7100
27027,2497
27028,5676
27029,3932
27030,6211
27031,325
27032,2730
27033,883
27034,9148
27035,8444
27036,7744
27037,5480
27038,6986
27039,9342
27040,2363
27041,2733
27042,3873
27043,6953
27044,6636
27045,5758
27046,1590
27047,3664
27048,3785
27049,7781
27050,4966
27051,6306
27052,9270
27053,9509
27054,9280
27055,7036
27056,921
27057,172
27058,6203
27059,3251
27060,5283
27061,7633
27062,2986
27063,572
27064,1081
27065,8297
27066,311
27067,4977
27068,4025
27069,7123
27070,7066
27071,3583
27072,8152
27073,6000
27074,6754
27075,9421
27076,7378
27077,8836
27078,1259
27079,8641
27080,3838
27081,1450
27082,8733
27083,2526
27084,1557
27085,6269
27086,1930
27087,8902
27088,7805
27089,240
27090,6605
27091,7281
27092,6974
27093,4998
27094,2267
27095,2711
27096,3907
27097,6554
27098,9382
27099,2944
27100,8397
27101,354
27102,3836
27103,7665
27104,2000
27105,51
27106,1868
27107,2368
27108,1996
27109,4310
27110,1896
27111,3342
27112,5662
27113,7665
27114,9069
27115,1858
27116,2586
27117,7378
27118,5945
27119,4516
27120,6797
27121,8528
27122,6743
27123,8689
27124,5519
27125,6458
27126,560
27127,9138
27128,8791
27129,2387
27130,1356
27131,4956
27132,7487
27133,495
27134,4819
27135,2034
27136,1171
27137,5346
27138,5823
27139,9271
27140,3574
27141,4106
27142,4948
27143,5523
27144,7378
27145,1935
27146,3796
27147,4958
27148,91
27149,6090
27150,876
27151,4948
27152,5628
27153,8654
27154,5305
27155,4267
27156,1222
27157,144
27158,3522
27159,2110
27160,7065
27161,8660
27162,6993
27163,7525
27164,16
27165,301
27166,3562
27167,887
27168,3854
27169,5424
27170,5076
27171,1463
27172,1756
27173,8144
27174,5414
27175,6937
27176,7394
27177,7177
27178,2363
27179,6773
27180,9184
27181,3057
27182,5635
27183,7700
27184,393
27185,5804
27186,4214
27187,3605
27188,4054
27189,6285
27190,2110
27191,5394
27192,3743
27193,9601
27194,4538
27195,7601
27196,1246
27197,2661
27198,8679
27199,5859
27200,3490
27201,2470
27202,4841
27203,6485
27204,5181
27205,5397
27206,7259
27207,6679
27208,6761
27209,6536
27210,9717
27211,9568
27212,1726
27213,3296
27214,3374
27215,4462
27216,7750
27217,3766
27218,2029
27219,3827
27220,7956
27221,1436
27222,3688
27223,7865
27224,6671
27225,2486
27226,3863
27227,4958
27228,2156
27229,5662
27230,1371
27231,4136
27232,325
27233,8125
27234,4083
27235,5543
27236,8931
27237,5247
27238,1972
27239,8643
27240,756
27241,2529
27242,516
27243,4925
27244,2993
27245,8204
27246,5713
27247,1275
27248,4705
27249,1420
27250,6150
27251,9733
27252,5662
27253,6284
27254,1680
27255,53
27256,5761
27257,8429
27258,8717
27259,1978
27260,9725
27261,6211
27262,6638
27263,956
27264,5215
27265,6517
27266,9188
27267,106
27268,5102
27269,5465
27270,5968
27271,7665
27272,4892
27273,4937
27274,2032
27275,5382
27276,8326
27277,6254
27278,2789
27279,9849
27280,6000
27281,1962
27282,3262
27283,8025
27284,1171
27285,4925
27286,4460
27287,6520
27288,560
27289,5519
27290,2695
27291,9645
27292,392
27293,3787
27294,4657
27295,3780
27296,4918
27297,6224
27298,6898
27299,2977
27300,465
27301,4310
27302,7248
27303,1996
27304,1650
27305,5523
27306,4106
27307,5844
27308,6278
27309,1255
27310,6547
27311,3755
27312,5662
27313,2460
27314,7802
27315,6231
27316,9126
27317,7949
27318,3080
27319,6282
27320,8779
27321,7367
27322,1650
27323,5004
27324,3776
27325,2589
27326,4667
27327,6638
27328,6146
27329,4508
27330,8747
27331,4310
27332,2680
27333,8517
27334,2029
27335,5775
27336,9368
27337,7368
27338,9636
27339,933
27340,4877
27341,8839
27342,6048
27343,6709
27344,5412
27345,9507
27346,4623
27347,8294
27348,3522
27349,1858
27350,5762
27351,1483
27352,203
27353,8133
27354,325
27355,4948
27356,4846
27357,1868
27358,5681
27359,2575
27360,5076
27361,2610
27362,5412
27363,9391
27364,202
27365,4391
27366,5449
27367,1418
27368,7442
27369,7731
27370,4267
27371,2702
27372,2015
27373,2526
27374,9211
27375,8935
27376,8109
27377,5778
27378,5230
27379,8294
27380,4026
27381,3907
27382,4027
27383,8689
27384,1171
27385,7323
27386,5884
27387,7676
27388,7764
27389,3908
27390,1319
27391,4256
27392,9379
27393,3472
27394,3695
27395,7447
27396,2247
27397,7982
27398,3951
27399,9680
27400,1628
27401,2004
27402,796
27403,5524
27404,5370
27405,7607
27406,5363
27407,8576
27408,8329
27409,5043
27410,2529
27411,3057
27412,2737
27413,10
27414,6203
27415,3356
27416,3679
27417,6118
27418,6937
27419,1104
27420,2764
27421,1196
27422,3956
27423,2267
27424,3590
27425,8716
27426,6062
27427,3262
27428,7419
27429,9847
27430,1890
27431,7665
27432,5216
27433,5519
27434,192
27435,3989
27436,3743
27437,1356
27438,4735
27439,6492
27440,5524
27441,7040
27442,1932
27443,4532
27444,9577
27445,6084
27446,969
27447,2025
27448,1650
27449,9690
27450,6179
27451,325
27452,8155
27453,9136
27454,5506
27455,4920
27456,8230
27457,8931
27458,7252
27459,2109
27460,4023
27461,9558
27462,454
27463,5265
27464,7937
27465,4966
27466,1255
27467,8813
27468,5238
27469,4660
27470,9109
27471,974
27472,4716
27473,1505
27474,8840
27475,1509
27476,8785
27477,1557
27478,3912
27479,6359
27480,1785
27481,1224
27482,1405
27483,5614
27484,5206
27485,5891
27486,1092
27487,8130
27488,6958
27489,5228
27490,9554
27491,743
27492,3268
27493,3912
27494,7347
27495,8506
27496,152
27497,1259
27498,5310
27499,3849
27500,3894
27501,7907
27502,7845
27503,9775
27504,3007
27505,9104
27506,3729
27507,1218
27508,34
27509,6162
27510,7295
27511,3794
27512,8340
27513,3803
27514,821
27515,9906
27516,2810
27517,5792
27518,1465
27519,5098
27520,5517
27521,2224
27522,9402
27523,2987
27524,3680
27525,2304
27526,6062
27527,6042
27528,4952
27529,6423
27530,5624
27531,1500
27532,8221
27533,9270
27534,3230
27535,9792
27536,3786
27537,2850
27538,6110
27539,6224
27540,8642
27541,8209
27542,6454
27543,5357
27544,1644
27545,1994
27546,3956
27547,5793
27548,5086
27549,3574
27550,8128
27551,3013
27552,9245
27553,495
27554,6062
27555,6500
27556,121
27557,2755
27558,3801
27559,3466
27560,2505
27561,5457
27562,1222
27563,4151
27564,2730
27565,6937
27566,6605
27567,3007
27568,5523
27569,9243
27570,6110
27571,9073
27572,5102
27573,8964
27574,7803
27575,1046
27576,6599
27577,9486
27578,3073
27579,9935
27580,9184
27581,7787
27582,7136
27583,9068
27584,4472
27585,4388
27586,5519
27587,2589
27588,6707
27589,1218
27590,1590
27591,2575
27592,4903
27593,9543
27594,7860
27595,8064
27596,8294
27597,2029
27598,9100
27599,7305
27600,5953
27601,2347
27602,5668
27603,2924
27604,8322
27605,5628
27606,8462
27607,5479
27608,2695
27609,8094
27610,3979
27611,4593
27612,109
27613,6183
27614,9937
27615,9854
27616,7754
27617,7876
27618,7312
27619,5744
27620,1748
27621,7802
27622,1416
27623,9331
27624,7796
27625,3517
27626,8513
27627,9437
27628,6638
27629,3658
27630,1762
27631,4516
27632,2000
27633,5968
27634,2297
27635,3913
27636,5891
27637,1148
27638,6084
27639,4569
27640,883
27641,6142
27642,1923
27643,3490
27644,6597
27645,4903
27646,390
27647,9711
27648,8785
27649,9914
27650,6536
27651,6354
27652,7695
27653,1612
27654,2304
27655,6911
27656,465
27657,7123
27658,2862
27659,4974
27660,5455
27661,9737
27662,2686
27663,8813
27664,9742
27665,4744
27666,943
27667,339
27668,6254
27669,2222
27670,5628
27671,7802
27672,933
27673,1610
27674,9402
27675,4446
27676,8819
27677,5247
27678,5247
27679,7048
27680,9243
27681,4062
27682,5519
27683,9463
27684,3854
27685,1535
27686,8785
27687,7142
27688,5723
27689,1307
27690,7963
27691,7336
27692,5891
27693,6294
27694,2247
27695,9935
27696,2393
27697,3590
27698,2267
27699,6871
27700,3082
27701,5667
27702,1255
27703,3952
27704,4562
27705,2589
27706,4977
27707,3936
27708,1896
27709,4841
27710,6306
27711,6795
27712,2483
27713,4490
27714,519
27715,543
27716,9745
27717,4232
27718,5177
27719,1747
27720,6306
27721,7726
27722,5439
27723,5775
27724,371
27725,1669
27726,1785
27727,1293
27728,80
27729,6495
27730,4027
27731,575
27732,2259
27733,8432
27734,7689
27735,7378
27736,1594
27737,6117
27738,4238
27739,5761
27740,5700
27741,3754
27742,4986
27743,8152
27744,4612
27745,928
27746,757
27747,7448
27748,7305
27749,3849
27750,6062
27751,8839
27752,8919
27753,8292
27754,9487
27755,3793
27756,781
27757,7559
27758,7032
27759,532
27760,3175
27761,1523
27762,849
27763,25
27764,7305
27765,8872
27766,2035
27767,9290
27768,3316
27769,2410
27770,392
27771,9976
27772,5543
27773,4841
27774,269
27775,8326
27776,5247
27777,8813
27778,8050
27779,6779
27780,5648
27781,914
27782,6679
27783,3389
27784,6967
27785,5305
27786,190
27787,115
27788,4023
27789,115
27790,3244
27791,7796
27792,4214
27793,2009
27794,2909
27795,7051
27796,5519
27797,2591
27798,3434
27799,2363
27800,850
27801,6211
27802,9851
27803,6000
27804,7269
27805,3374
27806,450
27807,7108
27808,8847
27809,933
27810,7367
27811,3936
27812,4303
27813,2784
27814,3743
27815,5076
27816,4814
27817,9418
27818,6898
27819,488
27820,2586
27821,1001
27822,3147
27823,5500
27824,969
27825,7378
27826,8360
27827,1935
27828,8529
27829,2360
27830,6510
27831,1317
27832,3802
27833,2181
27834,7315
27835,4993
27836,465
27837,9509
27838,1669
27839,4420
27840,2117
27841,5247
27842,8513
27843,6224
27844,5140
27845,2810
27846,9250
27847,9245
27848,5205
27849,7046
27850,4639
27851,925
27852,5524
27853,4054
27854,6000
27855,9700
27856,7883
27857,7665
27858,7732
27859,4188
27860,3080
27861,182
27862,4313
27863,3743
27864,5635
27865,331
27866,327
27867,6074
27868,493
27869,1834
27870,2115
27871,3484
27872,2465
27873,423
27874,4017
27875,4006
27876,7337
27877,8739
27878,3894
27879,3018
27880,4240
27881,4490
27882,240
27883,1171
27884,3824
27885,1921
27886,8683
27887,1446
27888,3234
27889,191
27890,8131
27891,3779
27892,3009
27893,3007
27894,465
27895,9996
27896,1023
27897,8407
27898,7281
27899,3234
27900,4961
27901,501
27902,4025
27903,5318
27904,3224
27905,3378
27906,8363
27907,4612
27908,9342
27909,5524
27910,3109
27911,1450
27912,2021
27913,1267
27914,8839
27915,7313
27916,6517
27917,5891
27918,781
27919,5208
27920,3077
27921,4961
27922,5635
27923,1046
27924,2350
27925,1259
27926,2110
27927,6898
27928,4388
27929,7788
27930,2363
27931,144
27932,1223
27933,3454
27934,4389
27935,3605
27936,8576
27937,5760
27938,1113
27939,128
27940,6492
27941,4023
27942,1785
27943,8217
27944,3737
27945,7378
27946,2071
27947,1478
27948,2727
27949,2110
27950,9996
27951,5238
27952,7756
27953,2154
27954,7312
27955,4855
27956,3743
27957,7007
27958,2466
27959,876
27960,8528
27961,7448
27962,2100
27963,1127
27964,1085
27965,5419
27966,6062
27967,7627
27968,5573
27969,4947
27970,9051
27971,127
27972,6761
27973,465
27974,3007
27975,7505
27976,8704
27977,8193
27978,2308
27979,9852
27980,6739
27981,8681
27982,7879
27983,8032
27984,4925
27985,6898
27986,6605
27987,3985
27988,5624
27989,7316
27990,7278
27991,4920
27992,9421
27993,1930
27994,1726
27995,128
27996,9956
27997,8015
27998,8673
27999,5282
28000,5174
28001,6412
28002,4925
28003,7982
28004,5524
28005,8134
28006,2627
28007,1310
28008,3947
28009,9136
28010,3025
28011,5492
28012,644
28013,6993
28014,10
28015,3023
28016,3073
28017,299
28018,7378
28019,1197
28020,274
28021,5220
28022,6074
28023,7428
28024,4958
28025,4668
28026,9431
28027,2200
28028,4290
28029,2882
28030,4903
28031,1317
28032,3522
28033,1468
28034,9098
28035,5758
28036,2096
28037,6110
28038,2911
28039,2589
28040,1510
28041,7599
28042,9576
28043,6092
28044,2184
28045,1961
28046,2115
28047,4232
28048,3695
28049,7448
28050,2911
28051,4612
28052,7428
28053,3755
28054,8970
28055,6024
28056,3185
28057,2876
28058,7332
28059,3856
28060,7378
28061,9126
28062,8109
28063,9629
28064,8513
28065,2350
28066,9331
28067,6652
28068,1113
28069,6062
28070,39
28071,7892
28072,9418
28073,8204
28074,1906
28075,8580
28076,144
28077,1696
28078,3605
28079,8106
28080,933
28081,8012
28082,781
28083,7281
28084,4735
28085,4795
28086,1524
28087,4974
28088,5220
28089,9911
28090,1395
28091,8539
28092,9629
28093,599
28094,8223
28095,8143
28096,3966
28097,3759
28098,9386
28099,144
28100,8000
28101,2828
28102,3057
28103,3574
28104,8468
28105,2248
28106,3120
28107,6517
28108,7906
28109,5778
28110,5600
28111,4575
28112,8055
28113,3907
28114,6211
28115,6605
28116,1171
28117,5519
28118,186
28119,8910
28120,6256
28121,7259
28122,5279
28123,1784
28124,4001
28125,1255
28126,7448
28127,9805
28128,8427
28129,4833
28130,10
28131,6722
28132,5163
28133,3225
28134,3800
28135,4100
28136,6709
28137,8013
28138,8813
28139,9871
28140,8660
28141,1540
28142,9870
28143,83
28144,4597
28145,8190
28146,7845
28147,6139
28148,9287
28149,9577
28150,5523
28151,730
28152,3640
28153,8155
28154,3605
28155,5688
28156,3849
28157,8144
28158,1650
28159,2720
28160,4268
28161,6937
28162,4054
28163,7378
28164,1468
28165,9100
28166,4030
28167,6478
28168,8587
28169,5662
28170,4260
28171,6212
28172,1896
28173,3455
28174,1590
28175,6534
28176,8479
28177,1468
28178,5140
28179,8244
28180,360
28181,8118
28182,1021
28183,3593
28184,5500
28185,5857
28186,8785
28187,6492
28188,4819
28189,2364
28190,4054
28191,7036
28192,1921
28193,7478
28194,9845
28195,6150
28196,6703
28197,6391
28198,224
28199,7059
28200,9911
28201,2564
28202,9745
28203,3534
28204,5523
28205,9745
28206,3854
28207,8423
28208,4814
28209,9438
28210,3472
28211,3009
28212,2145
28213,1328
28214,3854
28215,1255
28216,229
28217,1280
28218,8000
28219,2725
28220,9432
28221,2924
28222,319
28223,6779
28224,9270
28225,3296
28226,4742
28227,115
28228,8332
28229,9717
28230,1692
28231,9386
28232,2364
28233,607
28234,8418
28235,6605
28236,2833
28237,1858
28238,6605
28239,7178
28240,5183
28241,440
28242,3635
28243,9073
28244,8785
28245,7100
28246,3786
28247,9942
28248,3845
28249,8537
28250,4128
28251,8704
28252,2989
28253,3023
28254,1671
28255,17
28256,4735
28257,6871
28258,3069
28259,4389
28260,5412
28261,3502
28262,6006
28263,2224
28264,8813
28265,6062
28266,6583
28267,6934
28268,4822
28269,6070
28270,2068
28271,1468
28272,185
28273,5775
28274,969
28275,6495
28276,8735
28277,3296
28278,7951
28279,1868
28280,9243
28281,2356
28282,9181
28283,8840
28284,1615
28285,2
28286,1470
28287,8296
28288,1440
28289,5109
28290,6779
28291,4376
28292,4956
28293,9577
28294,1255
28295,7607
28296,1343
28297,1080
28298,3048
28299,1255
28300,9136
28301,4027
28302,8831
28303,6453
28304,3932
28305,5635
28306,9577
28307,2470
28308,1588
28309,1590
28310,8813
28311,2986
28312,6000
28313,1218
28314,4596
28315,7753
28316,8739
28317,9333
28318,5884
28319,1849
28320,6587
28321,503
28322,2217
28323,5891
28324,2427
28325,8143
28326,1255
28327,3234
28328,9164
28329,344
28330,5149
28331,1446
28332,2460
28333,1006
28334,610
28335,5971
28336,3803
28337,9171
28338,1650
28339,6193
28340,4796
28341,6517
28342,8919
28343,9583
28344,144
28345,8919
28346,2939
28347,4025
28348,283
28349,8203
28350,2919
28351,1450
28352,3873
28353,3908
28354,9066
28355,6638
28356,5461
28357,1888
28358,1549
28359,8579
28360,1613
28361,8642
28362,3709
28363,2486
28364,7010
28365,933
28366,8931
28367,128
28368,46
28369,7038
28370,5778
28371,7505
28372,1590
28373,4947
28374,5487
28375,5536
28376,5594
28377,6024
28378,6605
28379,8704
28380,2471
28381,5098
28382,207
28383,4729
28384,4365
28385,7883
28386,8704
28387,9198
28388,1311
28389,7162
28390,7022
28391,4586
28392,4758
28393,1353
28394,7136
28395,2594
28396,4404
28397,4116
28398,81
28399,523
28400,5787
28401,7269
28402,1113
28403,7059
28404,8131
28405,5548
28406,3794
28407,5761
28408,3932
28409,1317
28410,5659
28411,4798
28412,7378
28413,3085
28414,7448
28415,8423
28416,9386
28417,933
28418,3080
28419,7892
28420,2038
28421,6224
28422,5981
28423,6175
28424,3755
28425,6485
28426,505
28427,1113
28428,4215
28429,3794
28430,1646
28431,9553
28432,7378
28433,936
28434,1874
28435,9953
28436,5911
28437,3398
28438,6534
28439,6732
28440,8931
28441,4185
28442,6597
28443,399
28444,6475
28445,7717
28446,9717
28447,966
28448,1219
28449,1408
28450,7100
28451,6742
28452,5149
28453,3845
28454,8839
28455,7749
28456,7607
28457,1171
28458,5028
28459,2706
28460,7496
28461,8254
28462,6805
28463,4232
28464,5524
28465,5662
28466,3932
28467,2529
28468,1317
28469,5076
28470,9184
28471,8704
28472,2586
28473,7957
28474,2989
28475,8689
28476,5519
28477,5685
28478,1906
28479,2494
28480,266
28481,8297
28482,6534
28483,6191
28484,3794
28485,4727
28486,7388
28487,8072
28488,8369
28489,5938
28490,2868
28491,6602
28492,5350
28493,794
28494,7362
28495,7054
28496,9597
28497,7387
28498,4996
28499,4917
28500,1381
28501,10
28502,1273
28503,1672
28504,3653
28505,9831
28506,1504
28507,4811
28508,185
28509,4998
28510,4167
28511,7067
28512,3566
28513,7222
28514,1113
28515,3057
28516,6709
28517,8275
28518,2000
28519,7178
28520,2368
28521,8297
28522,9636
28523,73
28524,3334
28525,5251
28526,3968
28527,9057
28528,7564
28529,3294
28530,3800
28531,7937
28532,1795
28533,9592
28534,4575
28535,6517
28536,5156
28537,3574
28538,4160
28539,9973
28540,9260
28541,9094
28542,7962
28543,1559
28544,3244
28545,8381
28546,771
28547,2110
28548,3372
28549,8982
28550,4593
28551,1319
28552,9250
28553,7055
28554,2341
28555,6485
28556,6062
28557,7388
28558,5140
28559,6237
28560,7336
28561,6169
28562,3220
28563,1427
28564,266
28565,578
28566,6180
28567,4814
28568,7952
28569,2967
28570,3849
28571,6636
28572,8475
28573,2296
28574,7988
28575,346
28576,6491
28577,1032
28578,1405
28579,7665
28580,5439
28581,1380
28582,1210
28583,4427
28584,7883
28585,2463
28586,808
28587,2923
28588,2529
28589,6805
28590,3262
28591,5891
28592,8642
28593,344
28594,9638
28595,5181
28596,7610
28597,7633
28598,3013
28599,6527
28600,1986
28601,6605
28602,6651
28603,6739
28604,9742
28605,8760
28606,8634
28607,5206
28608,5519
28609,7378
28610,7316
28611,6492
28612,7154
28613,7120
28614,8050
28615,2579
28616,9441
28617,5785
28618,301
28619,6573
28620,1395
28621,3932
28622,5676
28623,4833
28624,2038
28625,1563
28626,1353
28627,523
28628,5318
28629,2735
28630,4026
28631,7419
28632,4083
28633,6709
28634,287
28635,3849
28636,4069
28637,9281
28638,25
28639,6761
28640,9576
28641,256
28642,190
28643,9858
28644,2826
28645,5137
28646,7362
28647,9074
28648,1499
28649,8725
28650,5395
28651,7038
28652,6476
28653,2043
28654,7389
28655,5359
28656,1576
28657,1163
28658,7599
28659,5855
28660,3856
28661,7337
28662,9391
28663,3849
28664,1879
28665,9690
28666,9136
28667,5156
28668,8704
28669,7883
28670,7267
28671,5930
28672,8130
28673,1692
28674,1173
28675,1171
28676,876
28677,8111
28678,356
28679,9991
28680,9462
28681,8928
28682,9682
28683,4122
28684,5459
28685,9508
28686,9418
28687,5955
28688,4132
28689,521
28690,8322
28691,5807
28692,8116
28693,6703
28694,373
28695,8576
28696,3073
28697,3590
28698,1273
28699,5289
28700,6084
28701,6579
28702,9996
28703,6754
28704,319
28705,1450
28706,8839
28707,4532
28708,9184
28709,8731
28710,5775
28711,6211
28712,2667
28713,3921
28714,2105
28715,6140
28716,1590
28717,7450
28718,6074
28719,3058
28720,1810
28721,1468
28722,1171
28723,7781
28724,6060
28725,1978
28726,5628
28727,6453
28728,1395
28729,7419
28730,7982
28731,850
28732,3220
28733,3664
28734,8115
28735,2989
28736,2032
28737,9858
28738,8632
28739,8227
28740,7099
28741,8895
28742,1209
28743,1353
28744,4631
28745,1163
28746,543
28747,3574
28748,572
28749,3339
28750,8646
28751,4727
28752,6074
28753,1584
28754,6891
28755,1255
28756,1634
28757,9198
28758,1463
28759,6986
28760,3836
28761,7883
28762,1668
28763,8297
28764,4966
28765,1510
28766,7209
28767,3605
28768,933
28769,4943
28770,5154
28771,4106
28772,2725
28773,7305
28774,9136
28775,1349
28776,5676
28777,1356
28778,6841
28779,2458
28780,8019
28781,4482
28782,5200
28783,1590
28784,1436
28785,9270
28786,266
28787,9373
28788,8956
28789,3058
28790,5953
28791,4529
28792,1705
28793,8050
28794,9260
28795,6650
28796,1557
28797,3640
28798,5883
28799,3907
28800,9851
28801,2356
28802,6517
28803,6439
28804,3152
28805,1281
28806,6895
28807,7526
28808,7100
28809,6493
28810,5149
28811,2529
28812,543
28813,4812
28814,1756
28815,5837
28816,2561
28817,3179
28818,6074
28819,6211
28820,4014
28821,7022
28822,4878
28823,7000
28824,7154
28825,8542
28826,1225
28827,3476
28828,6636
28829,2519
28830,2537
28831,144
28832,8340
28833,6761
28834,7743
28835,488
28836,4498
28837,6534
28838,7879
28839,6517
28840,1513
28841,2720
28842,465
28843,5662
28844,5431
28845,8055
28846,8803
28847,1225
28848,6430
28849,8660
28850,4459
28851,4974
28852,5576
28853,243
28854,5311
28855,7592
28856,3794
28857,7505
28858,3854
28859,8551
28860,6841
28861,3755
28862,6937
28863,7741
28864,4709
28865,6580
28866,4877
28867,608
28868,2488
28869,7090
28870,9055
28871,8931
28872,2686
28873,631
28874,5098
28875,3326
28876,4961
28877,7428
28878,7431
28879,440
28880,2393
28881,7036
28882,2412
28883,6709
28884,7176
28885,6709
28886,2460
28887,543
28888,3590
28889,9629
28890,7276
28891,3833
28892,7362
28893,3620
28894,344
28895,7211
28896,4427
28897,5775
28898,4958
28899,2479
28900,9472
28901,8719
28902,7154
28903,5679
28904,7028
28905,9500
28906,9136
28907,1584
28908,4554
28909,1612
28910,1921
28911,3450
28912,1507
28913,644
28914,969
28915,492
28916,5725
28917,2223
28918,6481
28919,3220
28920,7134
28921,3268
28922,9245
28923,3757
28924,7100
28925,1650
28926,8642
28927,7387
28928,9601
28929,4735
28930,1059
28931,9069
28932,7982
28933,7276
28934,3738
28935,6805
28936,7865
28937,1996
28938,496
28939,933
28940,6636
28941,5191
28942,9331
28943,5140
28944,9243
28945,5046
28946,1650
28947,4575
28948,2000
28949,2419
28950,4118
28951,9136
28952,9861
28953,3664
28954,6636
28955,4157
28956,8785
28957,8242
28958,6180
28959,9402
28960,4533
28961,3768
28962,9468
28963,2695
28964,8255
28965,7845
28966,5280
28967,2967
28968,8230
28969,8125
28970,238
28971,9225
28972,6369
28973,5676
28974,1030
28975,115
28976,5468
28977,6062
28978,4433
28979,256
28980,5836
28981,2730
28982,7269
28983,6073
28984,7315
28985,1899
28986,169
28987,6803
28988,7865
28989,8192
28990,5974
28991,8576
28992,6110
28993,9902
28994,2647
28995,9225
28996,8560
28997,7257
28998,2400
28999,3201
29000,934
29001,9418
29002,2854
29003,4427
29004,363
29005,5519
29006,3057
29007,5240
29008,1972
29009,8181
29010,9148
29011,2233
29012,3590
29013,8660
29014,3691
29015,9055
29016,3032
29017,6953
29018,7378
29019,5667
29020,3557
29021,8785
29022,6518
29023,9148
29024,8166
29025,7482
29026,8813
29027,8454
29028,969
29029,9136
29030,5852
29031,7051
29032,8429
29033,1590
29034,2471
29035,2351
29036,9463
29037,470
29038,6520
29039,1896
29040,9215
29041,2868
29042,7610
29043,4174
29044,5662
29045,771
29046,4469
29047,876
29048,1644
29049,3490
29050,3439
29051,2000
29052,4939
29053,5076
29054,7378
29055,5775
29056,9191
29057,1087
29058,9243
29059,1255
29060,2687
29061,7737
29062,1833
29063,8785
29064,6911
29065,6937
29066,9942
29067,5102
29068,2873
29069,2854
29070,5762
29071,4758
29072,4814
29073,9164
29074,968
29075,63
29076,4883
29077,5778
29078,7688
29079,2733
29080,5130
29081,1468
29082,912
29083,8058
29084,9865
29085,578
29086,3966
29087,1566
29088,358
29089,2589
29090,1168
29091,678
29092,6517
29093,7389
29094,2217
29095,9601
29096,7123
29097,4083
29098,5744
29099,1429
29100,6455
29101,9184
29102,4935
29103,1561
29104,6231
29105,9668
29106,8423
29107,6841
29108,2471
29109,1590
29110,9806
29111,344
29112,5641
29113,5676
29114,190
29115,3989
29116,2873
29117,4811
29118,5434
29119,1578
29120,1436
29121,933
29122,6073
29123,2686
29124,9911
29125,7739
29126,5938
29127,1171
29128,2178
29129,5247
29130,3709
29131,9453
29132,543
29133,9218
29134,2206
29135,4612
29136,9365
29137,8931
29138,2873
29139,9100
29140,1650
29141,1436
29142,9073
29143,3023
29144,3968
29145,8979
29146,2264
29147,5590
29148,2286
29149,543
29150,7378
29151,5628
29152,6372
29153,6849
29154,1121
29155,5662
29156,9170
29157,540
29158,6405
29159,4054
29160,4330
29161,2125
29162,2463
29163,5147
29164,121
29165,1952
29166,1420
29167,5181
29168,2924
29169,3734
29170,6004
29171,3864
29172,6057
29173,8484
29174,9495
29175,7305
29176,5523
29177,2081
29178,6585
29179,7688
29180,1590
29181,4136
29182,4100
29183,1022
29184,8230
29185,6492
29186,8725
29187,5758
29188,543
29189,6911
29190,3779
29191,7921
29192,1692
29193,7531
29194,1356
29195,2712
29196,4456
29197,8935
29198,325
29199,4945
29200,7898
29201,7378
29202,9126
29203,826
29204,3726
29205,2725
29206,1088
29207,5880
29208,423
29209,2711
29210,7378
29211,6254
29212,3794
29213,4814
29214,6340
29215,1263
29216,3861
29217,7676
29218,327
29219,1615
29220,2638
29221,9435
29222,5004
29223,7136
29224,5102
29225,9854
29226,9069
29227,2691
29228,1758
29229,3659
29230,9636
29231,8785
29232,2989
29233,1081
29234,6542
29235,4773
29236,3696
29237,4427
29238,5181
29239,8015
29240,1760
29241,8466
29242,664
29243,3025
29244,1420
29245,9988
29246,3912
29247,2989
29248,8636
29249,4972
29250,6650
29251,9243
29252,1197
29253,5919
29254,2014
29255,5519
29256,6476
29257,8329
29258,8840
29259,3470
29260,5140
29261,3069
29262,287
29263,3053
29264,642
29265,6455
29266,7074
29267,6640
29268,4616
29269,1197
29270,5180
29271,5761
29272,2256
29273,3557
29274,3849
29275,9442
29276,6494
29277,7059
29278,1868
29279,3868
29280,5723
29281,5253
29282,5760
29283,6967
29284,6346
29285,2021
29286,7178
29287,9073
29288,4925
29289,4232
29290,5251
29291,8971
29292,7496
29293,539
29294,3905
29295,7123
29296,8542
29297,4054
29298,1231
29299,5891
29300,7081
29301,5778
29302,1450
29303,8071
29304,2110
29305,4299
29306,5882
29307,5635
29308,5248
29309,179
29310,4312
29311,9171
29312,3534
29313,7665
29314,9057
29315,3488
29316,5180
29317,8931
29318,2561
29319,5180
29320,8071
29321,6224
29322,4547
29323,9365
29324,684
29325,5852
29326,9245
29327,5412
29328,5524
29329,6911
29330,2706
29331,4763
29332,9765
29333,7313
29334,2168
29335,543
29336,4283
29337,3597
29338,4623
29339,9069
29340,8640
29341,6492
29342,3007
29343,5004
29344,2686
29345,1096
29346,1333
