Id,Predicted
27350,3111
27351,5870
27352,2735
27353,8133
27354,2269
27355,9073
27356,4846
27357,3377
27358,6878
27359,7559
27360,9735
27361,5171
27362,1012
27363,1197
27364,3951
27365,8777
27366,2555
27367,1896
27368,1239
27369,6762
27370,4267
27371,2702
27372,7800
27373,2526
27374,9211
27375,3117
27376,7248
27377,7637
27378,8966
27379,8840
27380,8840
27381,7823
27382,4593
27383,9493
27384,2170
27385,4163
27386,2015
27387,9287
27388,7764
27389,5944
27390,7789
27391,2550
27392,3418
27393,4612
27394,2097
27395,6088
27396,2638
27397,7513
27398,9638
27399,7209
27400,2291
27401,2347
27402,4968
27403,1839
27404,5178
27405,9798
27406,4536
27407,8267
27408,617
27409,9592
27410,5439
27411,8905
27412,4828
27413,3433
27414,2125
27415,3356
27416,9261
27417,2244
27418,7091
27419,6703
27420,1811
27421,1196
27422,836
27423,2267
27424,5687
27425,8716
27426,4531
27427,6965
27428,8479
27429,3389
27430,4995
27431,6485
27432,2302
27433,3548
27434,192
27435,836
27436,3743
27437,5829
27438,3921
27439,3743
27440,8293
27441,9592
27442,1932
27443,4532
27444,5220
27445,6758
27446,8296
27447,3956
27448,3862
27449,1213
27450,7661
27451,6577
27452,6650
27453,4864
27454,1477
27455,503
27456,5208
27457,5282
27458,2460
27459,2566
27460,5286
27461,3472
27462,7152
27463,8070
27464,4400
27465,8041
27466,1255
27467,8813
27468,6607
27469,1005
27470,4597
27471,6415
27472,5286
27473,1505
27474,4780
27475,7929
27476,7222
27477,5807
27478,3912
27479,8872
27480,4741
27481,5393
27482,9090
27483,5723
27484,2311
27485,3472
27486,4578
27487,9570
27488,1732
27489,319
27490,4944
27491,8599
27492,1438
27493,3912
27494,5282
27495,3968
27496,4914
27497,9030
27498,13
27499,3662
27500,3894
27501,7572
27502,7845
27503,7857
27504,1966
27505,8475
27506,4841
27507,1218
27508,2834
27509,9911
27510,7295
27511,3794
27512,8340
27513,2127
27514,8905
27515,7906
27516,4415
27517,5792
27518,6481
27519,8569
27520,7362
27521,8725
27522,2365
27523,9059
27524,3680
27525,5780
27526,2107
27527,8142
27528,1978
27529,1382
27530,9930
27531,1550
27532,3688
27533,7584
27534,5175
27535,5217
27536,4462
27537,1569
27538,6110
27539,7607
27540,2206
27541,2129
27542,8866
27543,4566
27544,8599
27545,1411
27546,3956
27547,7013
27548,1669
27549,5642
27550,9645
27551,3432
27552,3397
27553,495
27554,9849
27555,2586
27556,2911
27557,850
27558,5282
27559,3249
27560,3539
27561,2329
27562,3294
27563,4151
27564,2129
27565,1669
27566,6605
27567,1942
27568,2812
27569,2591
27570,6110
27571,1310
27572,4477
27573,8059
27574,4556
27575,1046
27576,8913
27577,4128
27578,3073
27579,9935
27580,8255
27581,5610
27582,7136
27583,4250
27584,8261
27585,2016
27586,8363
27587,706
27588,4009
27589,4995
27590,971
27591,6210
27592,3250
27593,1291
27594,8265
27595,8591
27596,9481
27597,7717
27598,7505
27599,5792
27600,2172
27601,2347
27602,1343
27603,3602
27604,4776
27605,1181
27606,3492
27607,5479
27608,7043
27609,161
27610,1628
27611,3890
27612,3513
27613,1518
27614,2607
27615,83
27616,2483
27617,9267
27618,5934
27619,2154
27620,8679
27621,2074
27622,4149
27623,7693
27624,5282
27625,3828
27626,645
27627,1935
27628,6638
27629,3658
27630,250
27631,4516
27632,2634
27633,1350
27634,2771
27635,611
27636,5485
27637,3115
27638,393
27639,5440
27640,3492
27641,1341
27642,6523
27643,8879
27644,845
27645,6650
27646,2197
27647,3082
27648,4146
27649,9914
27650,7583
27651,5804
27652,7091
27653,3812
27654,1125
27655,6177
27656,2511
27657,5056
27658,3205
27659,360
27660,2663
27661,2371
27662,841
27663,564
27664,9787
27665,5728
27666,8058
27667,1669
27668,5419
27669,6858
27670,5649
27671,7802
27672,2192
27673,2000
27674,3757
27675,6997
27676,4132
27677,9315
27678,4398
27679,1108
27680,257
27681,6547
27682,1259
27683,2174
27684,2081
27685,2607
27686,8203
27687,2006
27688,3042
27689,6278
27690,8364
27691,7482
27692,9988
27693,3507
27694,9687
27695,9935
27696,7742
27697,6167
27698,2267
27699,1513
27700,7583
27701,319
27702,3383
27703,160
27704,4562
27705,9687
27706,3712
27707,5803
27708,1742
27709,523
27710,1758
27711,1522
27712,2954
27713,7418
27714,7567
27715,9605
27716,1530
27717,4232
27718,1509
27719,2102
27720,7130
27721,9561
27722,9123
27723,2695
27724,4447
27725,1669
27726,5893
27727,3616
27728,1414
27729,6495
27730,2418
27731,4621
27732,2219
27733,1171
27734,4573
27735,8094
27736,2858
27737,6841
27738,4238
27739,5761
27740,8908
27741,4203
27742,6316
27743,8152
27744,7946
27745,928
27746,8779
27747,6268
27748,7305
27749,7197
27750,8595
27751,8839
27752,5168
27753,3642
27754,8190
27755,1633
27756,781
27757,3707
27758,7032
27759,8677
27760,2982
27761,1665
27762,4995
27763,25
27764,1317
27765,8262
27766,2120
27767,8638
27768,5140
27769,4177
27770,2945
27771,5208
27772,487
27773,6523
27774,9184
27775,1881
27776,4398
27777,8813
27778,8050
27779,9505
27780,9220
27781,4927
27782,6679
27783,9377
27784,1550
27785,5780
27786,3220
27787,8878
27788,4023
27789,6209
27790,6264
27791,7796
27792,7651
27793,7982
27794,6064
27795,3699
27796,6411
27797,4861
27798,3434
27799,2363
27800,8814
27801,6482
27802,8285
27803,1669
27804,767
27805,5028
27806,7698
27807,7108
27808,1175
27809,6534
27810,7091
27811,5685
27812,4223
27813,3678
27814,7721
27815,2196
27816,442
27817,9418
27818,9528
27819,4691
27820,8956
27821,4485
27822,7048
27823,438
27824,969
27825,8673
27826,3644
27827,8
27828,8529
27829,4188
27830,851
27831,1317
27832,1634
27833,2181
27834,6056
27835,1387
27836,9963
27837,4193
27838,1240
27839,1319
27840,9484
27841,4398
27842,202
27843,7804
27844,6474
27845,5728
27846,8350
27847,7466
27848,1350
27849,2077
27850,7866
27851,925
27852,9396
27853,4282
27854,1614
27855,9872
27856,7883
27857,5449
27858,2154
27859,4149
27860,6638
27861,8203
27862,578
27863,1112
27864,5523
27865,5848
27866,3926
27867,5812
27868,3253
27869,9238
27870,3250
27871,9422
27872,4886
27873,325
27874,4017
27875,9073
27876,2408
27877,8739
27878,3894
27879,1310
27880,8094
27881,1516
27882,1546
27883,1171
27884,2484
27885,6330
27886,8683
27887,934
27888,2179
27889,3058
27890,7559
27891,1523
27892,7996
27893,7320
27894,465
27895,3174
27896,2844
27897,8872
27898,4164
27899,4099
27900,6657
27901,3513
27902,8751
27903,7693
27904,2553
27905,4935
27906,7796
27907,4612
27908,5282
27909,8293
27910,8261
27911,3706
27912,1488
27913,1590
27914,9445
27915,7313
27916,1136
27917,1903
27918,2725
27919,9914
27920,3077
27921,9629
27922,5635
27923,3080
27924,4795
27925,7069
27926,3343
27927,6898
27928,4621
27929,2132
27930,2600
27931,144
27932,9089
27933,8323
27934,5597
27935,5880
27936,8576
27937,934
27938,4194
27939,8305
27940,732
27941,4023
27942,2440
27943,1144
27944,3658
27945,557
27946,5524
27947,5614
27948,387
27949,6953
27950,3679
27951,5238
27952,1698
27953,8745
27954,7272
27955,1348
27956,4660
27957,9543
27958,4948
27959,876
27960,1679
27961,7448
27962,2100
27963,2511
27964,5780
27965,1814
27966,4400
27967,2264
27968,1633
27969,4947
27970,7788
27971,1601
27972,3781
27973,293
27974,6218
27975,7225
27976,3377
27977,7036
27978,8310
27979,9852
27980,6739
27981,8681
27982,7879
27983,4389
27984,1885
27985,3888
27986,6354
27987,8701
27988,5624
27989,6118
27990,1549
27991,503
27992,1653
27993,7111
27994,6834
27995,4374
27996,6943
27997,259
27998,1937
27999,1416
28000,5141
28001,1566
28002,7419
28003,4795
28004,1883
28005,522
28006,7736
28007,1310
28008,9930
28009,9136
28010,4841
28011,5600
28012,2950
28013,6993
28014,3433
28015,4841
28016,3073
28017,1811
28018,5269
28019,4253
28020,8878
28021,9756
28022,2460
28023,1343
28024,4958
28025,7821
28026,8395
28027,6636
28028,6198
28029,9522
28030,3597
28031,742
28032,7323
28033,3792
28034,9098
28035,8599
28036,3539
28037,290
28038,8393
28039,5965
28040,67
28041,4708
28042,1182
28043,5684
28044,408
28045,5424
28046,438
28047,4232
28048,5260
28049,7448
28050,9574
28051,4636
28052,6272
28053,662
28054,5282
28055,8176
28056,4309
28057,9176
28058,7368
28059,8701
28060,8094
28061,9935
28062,6834
28063,9629
28064,1350
28065,6126
28066,3018
28067,5395
28068,1113
28069,5517
28070,3040
28071,8132
28072,4833
28073,8204
28074,1906
28075,4250
28076,144
28077,5870
28078,8905
28079,5282
28080,933
28081,6428
28082,8613
28083,4667
28084,5718
28085,9889
28086,9398
28087,34
28088,7594
28089,6674
28090,1395
28091,3151
28092,610
28093,7628
28094,9592
28095,1438
28096,8006
28097,8633
28098,9386
28099,9332
28100,4795
28101,1123
28102,5208
28103,7466
28104,6428
28105,563
28106,8041
28107,921
28108,73
28109,9607
28110,1491
28111,2104
28112,8055
28113,5282
28114,523
28115,6024
28116,2170
28117,8814
28118,3433
28119,4811
28120,6256
28121,6224
28122,5279
28123,5523
28124,4001
28125,1255
28126,3743
28127,9805
28128,1906
28129,4833
28130,3433
28131,9062
28132,4667
28133,4331
28134,4617
28135,3989
28136,6709
28137,2135
28138,8813
28139,2074
28140,8660
28141,3121
28142,9038
28143,207
28144,5299
28145,2788
28146,404
28147,6354
28148,9170
28149,618
28150,7886
28151,8561
28152,3640
28153,6392
28154,6346
28155,1350
28156,3849
28157,9395
28158,2012
28159,4922
28160,6414
28161,6937
28162,7663
28163,2768
28164,2832
28165,1416
28166,9261
28167,7481
28168,2862
28169,6209
28170,8558
28171,9265
28172,7184
28173,9218
28174,1810
28175,4779
28176,1808
28177,9397
28178,5703
28179,4495
28180,360
28181,8118
28182,7414
28183,9022
28184,5593
28185,2167
28186,3903
28187,4219
28188,5755
28189,5657
28190,5747
28191,9638
28192,8249
28193,4922
28194,1303
28195,2598
28196,6703
28197,1531
28198,3251
28199,7059
28200,9911
28201,5273
28202,5524
28203,3534
28204,5523
28205,7717
28206,692
28207,13
28208,8231
28209,9438
28210,4858
28211,3009
28212,2717
28213,1328
28214,3231
28215,1306
28216,8229
28217,8144
28218,8000
28219,9183
28220,2355
28221,8931
28222,3383
28223,6779
28224,3008
28225,7687
28226,5461
28227,7639
28228,4831
28229,6481
28230,3018
28231,46
28232,3761
28233,6603
28234,3673
28235,5807
28236,6485
28237,9692
28238,4240
28239,1770
28240,4657
28241,6200
28242,7140
28243,7721
28244,8785
28245,2201
28246,1653
28247,9942
28248,5560
28249,7033
28250,4032
28251,1340
28252,3193
28253,9413
28254,7378
28255,4504
28256,9332
28257,5997
28258,3069
28259,8048
28260,1088
28261,298
28262,6006
28263,5807
28264,1332
28265,9726
28266,10
28267,3781
28268,8905
28269,3069
28270,2425
28271,6883
28272,9140
28273,4936
28274,9171
28275,2888
28276,2982
28277,9892
28278,7951
28279,770
28280,7362
28281,2356
28282,6073
28283,8840
28284,5181
28285,9607
28286,1470
28287,8296
28288,6428
28289,2610
28290,1807
28291,3658
28292,9259
28293,9577
28294,3767
28295,8103
28296,7880
28297,7051
28298,8431
28299,1868
28300,5200
28301,5373
28302,4116
28303,6453
28304,7514
28305,8088
28306,3428
28307,2470
28308,3975
28309,5238
28310,6843
28311,3121
28312,1462
28313,3526
28314,1075
28315,7753
28316,8616
28317,762
28318,5884
28319,218
28320,582
28321,2989
28322,5140
28323,9074
28324,4649
28325,6771
28326,4922
28327,3147
28328,1256
28329,2203
28330,5149
28331,2164
28332,5022
28333,8731
28334,4927
28335,1980
28336,3803
28337,7137
28338,8119
28339,8790
28340,2862
28341,1698
28342,442
28343,2474
28344,877
28345,9060
28346,2939
28347,8731
28348,1690
28349,9902
28350,2598
28351,5039
28352,3123
28353,3908
28354,6762
28355,1714
28356,2234
28357,5517
28358,9618
28359,3507
28360,358
28361,7245
28362,3709
28363,7651
28364,7790
28365,933
28366,8931
28367,1166
28368,46
28369,4562
28370,7316
28371,7505
28372,13
28373,8280
28374,4253
28375,418
28376,1171
28377,7499
28378,6605
28379,5722
28380,7418
28381,7995
28382,9778
28383,9262
28384,7357
28385,2658
28386,2125
28387,9305
28388,8739
28389,9539
28390,6898
28391,9413
28392,4417
28393,6849
28394,7136
28395,5042
28396,9398
28397,4116
28398,81
28399,1281
28400,3989
28401,3936
28402,4001
28403,7059
28404,6547
28405,3433
28406,8872
28407,5761
28408,630
28409,7810
28410,8607
28411,9455
28412,5712
28413,3085
28414,7807
28415,8423
28416,3709
28417,6816
28418,4043
28419,4539
28420,57
28421,3082
28422,7845
28423,6983
28424,559
28425,4177
28426,381
28427,3128
28428,7884
28429,1473
28430,1646
28431,6995
28432,557
28433,936
28434,748
28435,1671
28436,3904
28437,1669
28438,8495
28439,6732
28440,3874
28441,2244
28442,8688
28443,3333
28444,6475
28445,4604
28446,5330
28447,5900
28448,9975
28449,1698
28450,8595
28451,6073
28452,6898
28453,3845
28454,6294
28455,8255
28456,2758
28457,7081
28458,9629
28459,2706
28460,393
28461,971
28462,9385
28463,8130
28464,171
28465,9909
28466,7249
28467,3492
28468,4267
28469,5076
28470,3853
28471,1342
28472,3451
28473,7957
28474,4935
28475,7750
28476,8814
28477,6549
28478,1906
28479,3275
28480,266
28481,2400
28482,2862
28483,8573
28484,3251
28485,2885
28486,5523
28487,6718
28488,8187
28489,5282
28490,9778
28491,9048
28492,3398
28493,5517
28494,6212
28495,8494
28496,7784
28497,5517
28498,6504
28499,1945
28500,4948
28501,3433
28502,7027
28503,5729
28504,8441
28505,8701
28506,7479
28507,7788
28508,5968
28509,4998
28510,5897
28511,742
28512,7487
28513,4901
28514,1113
28515,1760
28516,4914
28517,4927
28518,9505
28519,8905
28520,2368
28521,1013
28522,9636
28523,1287
28524,3128
28525,7787
28526,5152
28527,7448
28528,8041
28529,5986
28530,1437
28531,5218
28532,7754
28533,4936
28534,9607
28535,7857
28536,3645
28537,1416
28538,319
28539,5363
28540,4999
28541,4489
28542,1310
28543,7418
28544,7523
28545,1210
28546,4649
28547,4055
28548,9570
28549,8982
28550,152
28551,1921
28552,1633
28553,9022
28554,8673
28555,8551
28556,3658
28557,6672
28558,5140
28559,6237
28560,2951
28561,1027
28562,3619
28563,243
28564,266
28565,8654
28566,1353
28567,2173
28568,6318
28569,9744
28570,1183
28571,5395
28572,5461
28573,1808
28574,3151
28575,6549
28576,4593
28577,1032
28578,6455
28579,7665
28580,6285
28581,8790
28582,7009
28583,1484
28584,5711
28585,821
28586,4267
28587,8735
28588,7537
28589,6805
28590,1134
28591,5729
28592,1518
28593,2454
28594,6526
28595,9833
28596,7610
28597,6126
28598,2132
28599,8845
28600,8144
28601,8041
28602,9914
28603,7572
28604,1720
28605,4174
28606,5282
28607,1665
28608,8814
28609,557
28610,5465
28611,2614
28612,5860
28613,346
28614,449
28615,8023
28616,7705
28617,5785
28618,9421
28619,325
28620,4615
28621,8266
28622,2607
28623,1896
28624,1644
28625,1006
28626,3040
28627,4106
28628,5141
28629,8686
28630,5870
28631,4354
28632,2021
28633,6943
28634,2445
28635,8119
28636,1171
28637,1567
28638,25
28639,5801
28640,4460
28641,6428
28642,8539
28643,4539
28644,7247
28645,8576
28646,7362
28647,8061
28648,1499
28649,8225
28650,9262
28651,6867
28652,6476
28653,6871
28654,7725
28655,5359
28656,2136
28657,3433
28658,3821
28659,5855
28660,3856
28661,7337
28662,4633
28663,3729
28664,8240
28665,6027
28666,6603
28667,5156
28668,3536
28669,2658
28670,6237
28671,3041
28672,8130
28673,3320
28674,3936
28675,5947
28676,876
28677,8111
28678,356
28679,8363
28680,9462
28681,8928
28682,6264
28683,6173
28684,9048
28685,1874
28686,9418
28687,5955
28688,8868
28689,8193
28690,8322
28691,5807
28692,8116
28693,5809
28694,9030
28695,6482
28696,4654
28697,3590
28698,7357
28699,38
28700,6084
28701,7674
28702,7929
28703,5286
28704,2591
28705,3619
28706,8839
28707,4532
28708,9184
28709,6823
28710,4519
28711,5017
28712,9048
28713,9027
28714,3151
28715,4484
28716,13
28717,1429
28718,3757
28719,1218
28720,4124
28721,6632
28722,8365
28723,4371
28724,4116
28725,3861
28726,1609
28727,278
28728,1630
28729,6428
28730,2983
28731,8819
28732,4920
28733,7076
28734,5136
28735,4133
28736,3451
28737,2607
28738,7013
28739,5387
28740,5679
28741,8895
28742,7599
28743,9826
28744,1646
28745,1601
28746,8779
28747,7863
28748,2655
28749,3339
28750,4995
28751,249
28752,42
28753,1584
28754,3433
28755,2676
28756,2706
28757,9198
28758,8275
28759,6986
28760,1714
28761,6482
28762,1906
28763,4267
28764,4267
28765,3521
28766,3802
28767,2481
28768,7050
28769,8048
28770,2068
28771,5629
28772,5328
28773,7305
28774,1927
28775,8643
28776,2213
28777,8976
28778,4516
28779,2582
28780,6662
28781,7580
28782,1510
28783,7254
28784,3729
28785,9270
28786,266
28787,9373
28788,8956
28789,6816
28790,8203
28791,8677
28792,4185
28793,3426
28794,8696
28795,9539
28796,1557
28797,4854
28798,1200
28799,1559
28800,7010
28801,4241
28802,5558
28803,53
28804,5807
28805,6268
28806,5735
28807,6460
28808,7100
28809,3513
28810,5688
28811,9183
28812,2897
28813,1881
28814,8429
28815,6407
28816,9220
28817,5464
28818,113
28819,3893
28820,5710
28821,7022
28822,7079
28823,1021
28824,2176
28825,7821
28826,5829
28827,3476
28828,9745
28829,9223
28830,7677
28831,3566
28832,1001
28833,6523
28834,8209
28835,9193
28836,888
28837,5388
28838,2303
28839,8868
28840,3172
28841,2720
28842,8845
28843,9811
28844,1876
28845,6176
28846,8585
28847,6198
28848,5891
28849,5003
28850,6526
28851,9073
28852,743
28853,5125
28854,3413
28855,9048
28856,8876
28857,9506
28858,3854
28859,4025
28860,7729
28861,1978
28862,7696
28863,7741
28864,4709
28865,2064
28866,4877
28867,9349
28868,6086
28869,2405
28870,9055
28871,5282
28872,6523
28873,631
28874,5607
28875,1125
28876,5757
28877,3989
28878,7431
28879,440
28880,339
28881,4944
28882,2511
28883,3225
28884,9628
28885,9050
28886,1896
28887,9914
28888,287
28889,7813
28890,2129
28891,9193
28892,9516
28893,506
28894,5670
28895,505
28896,1484
28897,2695
28898,4958
28899,4562
28900,3821
28901,8
28902,2176
28903,4974
28904,589
28905,5655
28906,2238
28907,8587
28908,2393
28909,1500
28910,3343
28911,4911
28912,817
28913,1747
28914,969
28915,6353
28916,885
28917,5947
28918,319
28919,3275
28920,4833
28921,4032
28922,9245
28923,3757
28924,8995
28925,3342
28926,8131
28927,1019
28928,4032
28929,1978
28930,4811
28931,1549
28932,8752
28933,7276
28934,3989
28935,4918
28936,9239
28937,1371
28938,9568
28939,933
28940,4712
28941,2922
28942,3743
28943,8014
28944,2665
28945,5046
28946,7142
28947,4575
28948,7152
28949,7717
28950,1628
28951,2120
28952,6441
28953,3664
28954,5715
28955,6551
28956,9333
28957,586
28958,3682
28959,9402
28960,8225
28961,1019
28962,1550
28963,4258
28964,8255
28965,8834
28966,4866
28967,597
28968,4741
28969,6126
28970,8262
28971,5024
28972,319
28973,5676
28974,6285
28975,7479
28976,7313
28977,7995
28978,1692
28979,8931
28980,5760
28981,2447
28982,2202
28983,38
28984,5258
28985,6163
28986,1892
28987,4477
28988,1473
28989,9544
28990,6500
28991,8783
28992,6110
28993,5221
28994,2647
28995,1983
28996,1668
28997,4741
28998,7571
28999,8503
29000,7639
29001,6455
29002,1219
29003,2862
29004,7320
29005,8001
29006,1051
29007,4273
29008,781
29009,9645
29010,9048
29011,9066
29012,2073
29013,8660
29014,899
29015,9055
29016,4306
29017,1241
29018,8094
29019,3926
29020,3557
29021,8731
29022,3155
29023,9604
29024,2788
29025,1340
29026,940
29027,7813
29028,1326
29029,6459
29030,2203
29031,7051
29032,5796
29033,13
29034,2471
29035,6648
29036,585
29037,5136
29038,7394
29039,7463
29040,5747
29041,9605
29042,4335
29043,4174
29044,6068
29045,1541
29046,6177
29047,7593
29048,259
29049,3490
29050,1904
29051,8192
29052,1313
29053,7125
29054,557
29055,5679
29056,8083
29057,8514
29058,4864
29059,9916
29060,5282
29061,5687
29062,283
29063,8785
29064,4018
29065,6937
29066,6898
29067,6204
29068,6024
29069,642
29070,4556
29071,1250
29072,7721
29073,9766
29074,221
29075,8192
29076,7289
29077,8683
29078,9139
29079,9143
29080,7104
29081,1378
29082,5748
29083,4877
29084,2051
29085,5617
29086,8523
29087,4318
29088,4633
29089,4055
29090,1168
29091,5328
29092,2223
29093,7459
29094,9140
29095,3826
29096,1912
29097,5286
29098,7736
29099,8735
29100,6455
29101,9184
29102,3343
29103,1040
29104,8685
29105,7249
29106,591
29107,1223
29108,6677
29109,13
29110,4645
29111,4937
29112,796
29113,5676
29114,190
29115,438
29116,2873
29117,1302
29118,5688
29119,3118
29120,3875
29121,933
29122,788
29123,2686
29124,2661
29125,7739
29126,5938
29127,1171
29128,8530
29129,4398
29130,7565
29131,5757
29132,6522
29133,4375
29134,9592
29135,7936
29136,9365
29137,5282
29138,314
29139,8974
29140,1650
29141,4941
29142,1310
29143,3023
29144,4736
29145,5136
29146,9882
29147,5282
29148,7134
29149,668
29150,2975
29151,4400
29152,9249
29153,4009
29154,9140
29155,8023
29156,4185
29157,7736
29158,4742
29159,3324
29160,5685
29161,2081
29162,207
29163,6064
29164,4828
29165,4172
29166,5116
29167,5181
29168,2924
29169,1884
29170,4025
29171,3738
29172,2873
29173,8484
29174,8956
29175,7305
29176,1906
29177,832
29178,8316
29179,5679
29180,13
29181,438
29182,7769
29183,3968
29184,9100
29185,6492
29186,5138
29187,1491
29188,4026
29189,830
29190,3779
29191,7499
29192,5857
29193,4600
29194,2595
29195,7456
29196,5282
29197,3764
29198,5219
29199,2355
29200,8741
29201,6337
29202,6163
29203,4769
29204,3726
29205,6052
29206,319
29207,2152
29208,1498
29209,2711
29210,8495
29211,6254
29212,5968
29213,3459
29214,8101
29215,5258
29216,5898
29217,7368
29218,7520
29219,3574
29220,8903
29221,9435
29222,9248
29223,7136
29224,2192
29225,7935
29226,9073
29227,8381
29228,7633
29229,3659
29230,9636
29231,5780
29232,21
29233,5465
29234,6542
29235,5248
29236,1614
29237,1484
29238,4699
29239,5642
29240,1760
29241,3013
29242,9891
29243,7803
29244,4267
29245,9988
29246,1608
29247,7168
29248,6217
29249,5864
29250,4712
29251,5265
29252,5968
29253,1113
29254,4859
29255,5684
29256,423
29257,1945
29258,5064
29259,1590
29260,1001
29261,3069
29262,3729
29263,9935
29264,8203
29265,7125
29266,3658
29267,6640
29268,7672
29269,782
29270,5180
29271,5761
29272,2256
29273,3557
29274,1550
29275,7487
29276,5230
29277,9241
29278,9865
29279,3868
29280,1488
29281,5283
29282,3450
29283,4334
29284,6071
29285,4566
29286,670
29287,7327
29288,4372
29289,4232
29290,3463
29291,4562
29292,7823
29293,8459
29294,2203
29295,3654
29296,6156
29297,1050
29298,1448
29299,5891
29300,5256
29301,3980
29302,2552
29303,8071
29304,5043
29305,4299
29306,1113
29307,9638
29308,5248
29309,9148
29310,3207
29311,549
29312,9073
29313,7665
29314,6130
29315,283
29316,5180
29317,6834
29318,7225
29319,4279
29320,4851
29321,8041
29322,1197
29323,7807
29324,1609
29325,5852
29326,9245
29327,1894
29328,6816
29329,2909
29330,5282
29331,3712
29332,6445
29333,7313
29334,6056
29335,7450
29336,8213
29337,3597
29338,5882
29339,319
29340,4562
29341,6492
29342,6058
29343,9292
29344,422
29345,8913
29346,1183
29347,8720
29348,5597
29349,8492
29350,3720
29351,4490
29352,3897
29353,5627
29354,1760
29355,2323
29356,7367
29357,2342
29358,2167
29359,1125
29360,7336
29361,5654
29362,4810
29363,1463
29364,5547
29365,6869
29366,9440
29367,6526
29368,4621
29369,5807
29370,5517
29371,4641
29372,4789
29373,6984
29374,4935
29375,2302
29376,6690
29377,7077
29378,728
29379,9125
29380,1304
29381,1529
29382,9942
29383,4052
29384,1197
29385,4621
29386,6088
29387,6130
29388,9629
29389,3792
29390,9916
29391,7935
29392,9524
29393,8094
29394,3042
29395,13
29396,6482
29397,3085
29398,2144
29399,4709
29400,8558
29401,2371
29402,1608
29403,5974
29404,8688
29405,7054
29406,933
29407,9243
29408,940
29409,4742
29410,9543
29411,7482
29412,9704
29413,5141
29414,2196
29415,5296
29416,5947
29417,4335
29418,9259
29419,2586
29420,6938
29421,8722
29422,6993
29423,7249
29424,4919
29425,2470
29426,2591
29427,6700
29428,7929
29429,3225
29430,9607
29431,296
29432,3085
29433,9855
29434,8688
29435,253
29436,5484
29437,5371
29438,888
29439,13
29440,8360
29441,3207
29442,5807
29443,4795
29444,4018
29445,73
29446,5419
29447,8946
29448,2327
29449,9686
29450,8683
29451,1626
29452,8632
29453,1382
29454,4995
29455,6102
29456,5364
29457,8119
29458,1518
29459,7487
29460,9332
29461,8231
29462,7414
29463,1171
29464,4083
29465,8610
29466,3341
29467,7029
29468,2067
29469,4026
29470,4317
29471,4007
29472,6309
29473,9048
29474,2400
29475,6647
29476,7368
29477,6875
29478,1966
29479,5641
29480,2102
29481,3347
29482,8705
29483,8938
29484,240
29485,6163
29486,136
29487,2627
29488,7482
29489,4782
29490,8079
29491,4426
29492,2954
29493,9912
29494,4380
29495,8152
29496,1633
29497,9107
29498,4184
29499,2172
29500,5282
29501,7076
29502,6001
29503,9493
29504,9847
29505,7672
29506,5180
29507,6663
29508,8209
29509,3025
29510,2658
29511,3525
29512,8931
29513,6018
29514,711
29515,7642
29516,3253
29517,3642
29518,8144
29519,3381
29520,6495
29521,8601
29522,9073
29523,6019
29524,6447
29525,8555
29526,611
29527,5393
29528,1463
29529,7952
29530,6993
29531,4818
29532,3026
29533,773
29534,3850
29535,5163
29536,877
29537,6573
29538,1075
29539,2172
29540,8716
29541,2955
29542,610
29543,934
29544,6132
29545,6549
29546,1005
29547,4966
29548,5796
29549,9655
29550,160
29551,5282
29552,4825
29553,4083
29554,7537
29555,6374
29556,7136
29557,423
29558,5163
29559,9916
29560,8905
29561,8638
29562,2021
29563,4841
29564,4948
29565,1001
29566,3936
29567,6272
29568,9038
29569,9143
29570,3574
29571,5282
29572,3890
29573,9833
29574,6534
29575,4974
29576,5443
29577,7583
29578,1717
29579,2594
29580,4667
29581,925
29582,5264
29583,249
29584,9922
29585,6669
29586,579
29587,6457
29588,1197
29589,1900
29590,46
29591,1624
29592,1518
29593,7882
29594,7362
29595,2659
29596,4332
29597,9239
29598,4995
29599,13
29600,3930
29601,6841
29602,3332
29603,1669
29604,8839
29605,8228
29606,5354
29607,6113
29608,2387
29609,9267
29610,6771
29611,1966
29612,1637
29613,2125
29614,2695
29615,5461
29616,821
29617,390
29618,9942
29619,7633
29620,3845
29621,1646
29622,9397
29623,9628
29624,129
29625,8176
29626,2442
29627,8878
29628,8619
29629,705
29630,7442
29631,3433
29632,8359
29633,9245
29634,8266
29635,8814
29636,2203
29637,2081
29638,4911
29639,6743
29640,7084
29641,5778
29642,3021
29643,9904
29644,6194
29645,3246
29646,2460
29647,572
29648,644
29649,4311
29650,1479
29651,4232
29652,2043
29653,5664
29654,9090
29655,2803
29656,4974
29657,1484
29658,8976
29659,7787
29660,7448
29661,1350
29662,1317
29663,2658
29664,8913
29665,6636
29666,5807
29667,1029
29668,2688
29669,4922
29670,4761
29671,5282
29672,8607
29673,3729
29674,7985
29675,6309
29676,1896
29677,6106
29678,1634
29679,519
29680,8556
29681,1256
29682,1116
29683,25
29684,7930
29685,6873
29686,3816
29687,1236
29688,845
29689,3459
29690,4078
29691,1509
29692,2730
29693,7042
29694,2862
29695,1703
29696,3605
29697,2297
29698,5282
29699,9453
29700,1203
29701,1659
29702,778
29703,4019
29704,5936
29705,9199
29706,6652
29707,2911
29708,2695
29709,4600
29710,1001
29711,5282
29712,2203
29713,2844
29714,8280
29715,1017
