Id,Predicted
28187,6492
28188,5755
28189,5657
28190,5747
28191,9193
28192,2881
28193,3082
28194,2566
28195,2598
28196,6703
28197,7480
28198,3251
28199,7059
28200,9911
28201,2564
28202,6428
28203,3534
28204,5523
28205,7717
28206,692
28207,8423
28208,442
28209,9438
28210,4858
28211,3009
28212,4621
28213,1328
28214,1171
28215,9723
28216,4005
28217,8144
28218,8000
28219,9183
28220,325
28221,3936
28222,4562
28223,6779
28224,9270
28225,3296
28226,7887
28227,5260
28228,8332
28229,6481
28230,9592
28231,8591
28232,2012
28233,6882
28234,3673
28235,5807
28236,4612
28237,4922
28238,4240
28239,3999
28240,4657
28241,440
28242,5125
28243,1698
28244,8785
28245,4741
28246,8956
28247,9942
28248,6392
28249,5811
28250,3743
28251,4769
28252,5116
28253,1224
28254,7378
28255,2511
28256,9138
28257,5997
28258,3069
28259,8048
28260,5412
28261,7368
28262,6006
28263,5807
28264,6455
28265,4562
28266,7887
28267,3781
28268,1747
28269,3069
28270,5282
28271,6883
28272,4593
28273,9193
28274,9171
28275,4974
28276,1567
28277,7717
28278,7951
28279,1868
28280,7362
28281,2356
28282,5831
28283,8840
28284,5181
28285,1742
28286,1470
28287,5558
28288,1769
28289,2610
28290,6652
28291,4376
28292,2818
28293,9577
28294,3743
28295,1983
28296,1171
28297,7051
28298,5807
28299,1868
28300,5200
28301,4593
28302,9073
28303,6453
28304,7514
28305,5635
28306,4189
28307,2470
28308,2261
28309,5238
28310,3936
28311,9775
28312,1462
28313,3526
28314,1075
28315,7753
28316,9774
28317,2845
28318,5884
28319,4922
28320,4649
28321,2989
28322,5140
28323,9074
28324,4649
28325,4467
28326,4922
28327,155
28328,5220
28329,2844
28330,5149
28331,2164
28332,1896
28333,8731
28334,610
28335,2839
28336,3803
28337,7137
28338,8119
28339,8696
28340,4796
28341,1698
28342,442
28343,4563
28344,4267
28345,9135
28346,2939
28347,6510
28348,1690
28349,9902
28350,2598
28351,2461
28352,3123
28353,3908
28354,6762
28355,5857
28356,2668
28357,1888
28358,9618
28359,8654
28360,3433
28361,7245
28362,3709
28363,9935
28364,3097
28365,933
28366,8931
28367,6354
28368,46
28369,7038
28370,7316
28371,7505
28372,13
28373,1887
28374,9073
28375,5536
28376,1171
28377,6504
28378,6605
28379,9171
28380,2591
28381,8261
28382,9778
28383,811
28384,7368
28385,2658
28386,5882
28387,8295
28388,8739
28389,9539
28390,6898
28391,319
28392,1013
28393,4335
28394,4454
28395,5042
28396,9398
28397,503
28398,81
28399,1281
28400,4578
28401,9354
28402,1113
28403,7059
28404,7468
28405,3433
28406,3025
28407,5761
28408,3932
28409,7769
28410,8607
28411,5328
28412,5256
28413,3085
28414,7807
28415,8423
28416,3709
28417,9618
28418,4593
28419,8931
28420,57
28421,3082
28422,8654
28423,8436
28424,559
28425,8945
28426,1382
28427,3128
28428,7884
28429,5136
28430,888
28431,8976
28432,557
28433,527
28434,1171
28435,4926
28436,3936
28437,1669
28438,8802
28439,6732
28440,8931
28441,4562
28442,4335
28443,9914
28444,6475
28445,6718
28446,5330
28447,5900
28448,9975
28449,1698
28450,8595
28451,1416
28452,6898
28453,4090
28454,8839
28455,3151
28456,2758
28457,7081
28458,9629
28459,2706
28460,393
28461,8254
28462,9385
28463,8130
28464,5524
28465,1516
28466,7249
28467,2144
28468,1317
28469,5076
28470,1680
28471,1342
28472,3451
28473,7957
28474,83
28475,7750
28476,8814
28477,5685
28478,1906
28479,3275
28480,266
28481,2400
28482,6534
28483,8573
28484,3251
28485,2885
28486,895
28487,6718
28488,8369
28489,2308
28490,9909
28491,9048
28492,3450
28493,5517
28494,6212
28495,4239
28496,4633
28497,5517
28498,346
28499,1945
28500,4948
28501,3433
28502,7027
28503,6052
28504,3108
28505,8701
28506,839
28507,3512
28508,5968
28509,4998
28510,1171
28511,3764
28512,8535
28513,4174
28514,1113
28515,1760
28516,5277
28517,8275
28518,2000
28519,438
28520,2368
28521,1013
28522,9636
28523,5807
28524,3128
28525,9068
28526,5152
28527,7448
28528,8041
28529,3294
28530,6841
28531,1698
28532,7754
28533,9592
28534,1350
28535,3415
28536,1624
28537,1416
28538,4160
28539,87
28540,8376
28541,4489
28542,1523
28543,5807
28544,7523
28545,5424
28546,2928
28547,2371
28548,6481
28549,8982
28550,4593
28551,1921
28552,1633
28553,9592
28554,6126
28555,8931
28556,3658
28557,8310
28558,5140
28559,6237
28560,2951
28561,4556
28562,3220
28563,81
28564,266
28565,8654
28566,1353
28567,6458
28568,6318
28569,9744
28570,9849
28571,5395
28572,7036
28573,5217
28574,3151
28575,8192
28576,4593
28577,1032
28578,5523
28579,7665
28580,6285
28581,8790
28582,4267
28583,1484
28584,5711
28585,9528
28586,4267
28587,8064
28588,2529
28589,6805
28590,1134
28591,5729
28592,1518
28593,8616
28594,9638
28595,5181
28596,7610
28597,5799
28598,3433
28599,8845
28600,4338
28601,7487
28602,4769
28603,1017
28604,7909
28605,5807
28606,3828
28607,1665
28608,8814
28609,7697
28610,5465
28611,7552
28612,506
28613,346
28614,6156
28615,3653
28616,7705
28617,2299
28618,301
28619,325
28620,4615
28621,8266
28622,6024
28623,1896
28624,1669
28625,3433
28626,3040
28627,2240
28628,5141
28629,4185
28630,1669
28631,4354
28632,4083
28633,7001
28634,1507
28635,8119
28636,1171
28637,6096
28638,25
28639,325
28640,4460
28641,1171
28642,190
28643,9858
28644,5492
28645,5461
28646,7362
28647,442
28648,1499
28649,8591
28650,9262
28651,518
28652,6476
28653,2043
28654,8291
28655,5359
28656,2136
28657,3433
28658,3821
28659,5855
28660,3856
28661,3743
28662,319
28663,3729
28664,4974
28665,6027
28666,7164
28667,5156
28668,3907
28669,7565
28670,5524
28671,4267
28672,8130
28673,1692
28674,3936
28675,1148
28676,876
28677,8111
28678,356
28679,1171
28680,9462
28681,8928
28682,2961
28683,2951
28684,9048
28685,5439
28686,9418
28687,5955
28688,3743
28689,8193
28690,8322
28691,5807
28692,8116
28693,5809
28694,8599
28695,6482
28696,4654
28697,3590
28698,6841
28699,4116
28700,6084
28701,2862
28702,7929
28703,1382
28704,1509
28705,5685
28706,8839
28707,4532
28708,9184
28709,6823
28710,4974
28711,5017
28712,940
28713,7131
28714,3151
28715,5523
28716,13
28717,1429
28718,3757
28719,1218
28720,1810
28721,5614
28722,8130
28723,1541
28724,5171
28725,1210
28726,1609
28727,1353
28728,5816
28729,1885
28730,2983
28731,934
28732,8262
28733,1171
28734,8193
28735,1293
28736,3451
28737,2607
28738,8632
28739,984
28740,5968
28741,8895
28742,7599
28743,6430
28744,1646
28745,487
28746,5592
28747,3292
28748,5248
28749,3339
28750,9592
28751,4562
28752,7796
28753,9751
28754,3890
28755,9193
28756,2706
28757,9778
28758,3220
28759,6986
28760,5354
28761,5778
28762,1906
28763,4267
28764,4124
28765,1510
28766,3370
28767,2481
28768,9043
28769,4368
28770,9171
28771,5629
28772,6602
28773,7305
28774,7523
28775,8643
28776,1966
28777,4267
28778,4516
28779,9836
28780,1669
28781,8921
28782,1510
28783,4573
28784,3729
28785,9270
28786,266
28787,8479
28788,8956
28789,6816
28790,5953
28791,8152
28792,4185
28793,3426
28794,3085
28795,6841
28796,1557
28797,4854
28798,4308
28799,4649
28800,7010
28801,9911
28802,5558
28803,7479
28804,5807
28805,6268
28806,5614
28807,6460
28808,7100
28809,5140
28810,5688
28811,9928
28812,2308
28813,8326
28814,6793
28815,8363
28816,5439
28817,549
28818,5494
28819,3893
28820,5898
28821,7022
28822,4878
28823,5519
28824,2176
28825,4841
28826,5829
28827,3476
28828,9745
28829,6128
28830,1416
28831,3566
28832,6838
28833,6523
28834,1516
28835,3409
28836,6428
28837,503
28838,7872
28839,8868
28840,7137
28841,2720
28842,8845
28843,2261
28844,1876
28845,8055
28846,8585
28847,6198
28848,5891
28849,5003
28850,8230
28851,6024
28852,2794
28853,8266
28854,5494
28855,5271
28856,8876
28857,7036
28858,3854
28859,3968
28860,5641
28861,6841
28862,6541
28863,7741
28864,4709
28865,6428
28866,4877
28867,3598
28868,56
28869,4467
28870,9055
28871,8153
28872,5523
28873,631
28874,4738
28875,7936
28876,4974
28877,1698
28878,7431
28879,440
28880,3413
28881,4897
28882,2412
28883,3225
28884,5286
28885,2886
28886,1896
28887,9914
28888,5523
28889,5695
28890,3082
28891,9193
28892,9516
28893,506
28894,6703
28895,505
28896,1484
28897,5679
28898,4958
28899,2974
28900,2876
28901,8
28902,2176
28903,5855
28904,7076
28905,2511
28906,2238
28907,8587
28908,6270
28909,9629
28910,8049
28911,5752
28912,817
28913,8863
28914,969
28915,492
28916,885
28917,8591
28918,5485
28919,3275
28920,7134
28921,5642
28922,9245
28923,3757
28924,8995
28925,5523
28926,449
28927,1171
28928,4032
28929,7736
28930,1940
28931,4870
28932,8752
28933,7276
28934,4562
28935,4918
28936,5238
28937,7232
28938,9568
28939,933
28940,1703
28941,7254
28942,3743
28943,8130
28944,811
28945,5046
28946,3950
28947,4575
28948,7152
28949,7717
28950,1628
28951,2120
28952,6441
28953,3664
28954,5715
28955,1416
28956,346
28957,586
28958,6180
28959,9402
28960,1382
28961,7566
28962,1550
28963,4258
28964,8255
28965,8834
28966,4866
28967,7594
28968,8230
28969,5983
28970,1256
28971,1937
28972,1382
28973,8698
28974,6285
28975,7036
28976,5227
28977,3658
28978,1692
28979,9593
28980,6898
28981,2688
28982,6549
28983,8244
28984,5258
28985,3433
28986,5807
28987,6803
28988,1473
28989,8727
28990,8761
28991,8783
28992,6110
28993,9902
28994,4185
28995,1983
28996,1921
28997,4741
28998,2303
28999,2100
29000,7639
29001,6455
29002,7565
29003,1416
29004,7482
29005,8001
29006,1051
29007,7442
29008,6354
29009,6898
29010,1606
29011,209
29012,7651
29013,8660
29014,6636
29015,9055
29016,2788
29017,6547
29018,8094
29019,3926
29020,3557
29021,8731
29022,5807
29023,9604
29024,2788
29025,7482
29026,1747
29027,7813
29028,7076
29029,6441
29030,2203
29031,7051
29032,73
29033,13
29034,2471
29035,2472
29036,1326
29037,5136
29038,494
29039,7463
29040,5747
29041,9605
29042,3826
29043,4174
29044,6068
29045,9568
29046,6177
29047,5614
29048,2306
29049,8640
29050,6139
29051,1899
29052,4043
29053,5133
29054,557
29055,7971
29056,8663
29057,7316
29058,764
29059,9030
29060,3433
29061,5687
29062,283
29063,8785
29064,2839
29065,6937
29066,6898
29067,4115
29068,6024
29069,642
29070,9048
29071,2341
29072,7721
29073,2951
29074,221
29075,8974
29076,7289
29077,3433
29078,5419
29079,4562
29080,5807
29081,2986
29082,912
29083,4877
29084,9962
29085,5807
29086,1590
29087,3743
29088,4633
29089,4055
29090,1168
29091,6638
29092,2552
29093,5823
29094,2008
29095,9601
29096,3738
29097,5286
29098,9833
29099,4679
29100,6455
29101,9184
29102,6884
29103,7717
29104,8685
29105,1633
29106,1213
29107,3085
29108,6677
29109,13
29110,4645
29111,7125
29112,8542
29113,5676
29114,190
29115,6652
29116,2873
29117,1302
29118,5688
29119,1578
29120,7725
29121,933
29122,7583
29123,2686
29124,2661
29125,1516
29126,5938
29127,3601
29128,2178
29129,4398
29130,7565
29131,9911
29132,6522
29133,2717
29134,287
29135,1482
29136,9365
29137,8153
29138,4939
29139,4105
29140,1650
29141,7463
29142,1310
29143,3023
29144,1522
29145,5136
29146,8288
29147,3433
29148,3061
29149,9568
29150,2975
29151,4400
29152,9249
29153,1669
29154,3662
29155,6620
29156,4185
29157,2786
29158,6405
29159,1921
29160,811
29161,2125
29162,9497
29163,6064
29164,9605
29165,4172
29166,5116
29167,5181
29168,2924
29169,6441
29170,5184
29171,2818
29172,2873
29173,8484
29174,8956
29175,7305
29176,1906
29177,3112
29178,8656
29179,1529
29180,13
29181,3792
29182,3907
29183,3968
29184,5132
29185,6492
29186,319
29187,4106
29188,1017
29189,3968
29190,3779
29191,325
29192,6841
29193,4600
29194,1633
29195,2712
29196,4456
29197,3764
29198,1606
29199,6602
29200,8931
29201,6337
29202,3481
29203,4769
29204,6547
29205,4922
29206,319
29207,2152
29208,3512
29209,2711
29210,6257
29211,6254
29212,5968
29213,1912
29214,4567
29215,1263
29216,6547
29217,3706
29218,9416
29219,3574
29220,4708
29221,9435
29222,4032
29223,4454
29224,2192
29225,83
29226,9073
29227,6640
29228,1758
29229,3659
29230,9636
29231,8595
29232,21
29233,7492
29234,6542
29235,7419
29236,3890
29237,1484
29238,4699
29239,1628
29240,1760
29241,3013
29242,8696
29243,4911
29244,1717
29245,9988
29246,4083
29247,2867
29248,2066
29249,1171
29250,4712
29251,5265
29252,5968
29253,1113
29254,4859
29255,5684
29256,423
29257,5146
29258,9687
29259,1590
29260,1001
29261,3069
29262,3729
29263,7368
29264,5519
29265,7125
29266,3658
29267,8266
29268,7713
29269,8613
29270,5180
29271,5761
29272,2256
29273,3557
29274,4025
29275,7487
29276,6841
29277,7059
29278,4862
29279,3868
29280,5723
29281,9554
29282,8599
29283,4334
29284,4185
29285,9527
29286,670
29287,9073
29288,9911
29289,4232
29290,6534
29291,4562
29292,7823
29293,8041
29294,5883
29295,3654
29296,6156
29297,8617
29298,1231
29299,5891
29300,7482
29301,3980
29302,4335
29303,8071
29304,7907
29305,4299
29306,1113
29307,3225
29308,5248
29309,1541
29310,3433
29311,549
29312,1350
29313,7665
29314,6130
29315,2592
29316,5180
29317,6834
29318,1509
29319,5615
29320,4851
29321,8041
29322,1171
29323,7807
29324,5531
29325,5852
29326,9245
29327,5412
29328,7171
29329,7861
29330,8441
29331,4267
29332,9765
29333,7313
29334,2241
29335,7450
29336,2900
29337,3597
29338,5882
29339,319
29340,8272
29341,6492
29342,6058
29343,9911
29344,422
29345,9073
29346,872
29347,7075
29348,5597
29349,6088
29350,3720
29351,4490
29352,3897
29353,5627
29354,9849
29355,2172
29356,7367
29357,7468
29358,5780
29359,4185
29360,2764
29361,811
29362,4810
29363,4172
29364,5547
29365,5614
29366,1332
29367,1450
29368,798
29369,5807
29370,5004
29371,4641
29372,5186
29373,301
29374,2172
29375,2302
29376,3434
29377,1307
29378,4106
29379,6878
29380,7225
29381,1529
29382,9942
29383,5778
29384,8539
29385,2481
29386,6088
29387,3539
29388,9629
29389,9902
29390,7935
29391,7935
29392,9524
29393,8094
29394,5968
29395,9911
29396,9173
29397,3085
29398,2144
29399,4709
29400,1343
29401,256
29402,7945
29403,5461
29404,5288
29405,7505
29406,5098
29407,9243
29408,940
29409,3428
29410,9543
29411,4185
29412,9704
29413,5141
29414,5393
29415,8669
29416,7482
29417,7316
29418,9259
29419,4476
29420,7935
29421,2983
29422,6993
29423,3688
29424,5406
29425,9836
29426,1698
29427,4267
29428,6459
29429,3225
29430,9607
29431,5519
29432,3085
29433,2955
29434,7607
29435,6959
29436,3658
29437,5371
29438,3450
29439,13
29440,8360
29441,4769
29442,7050
29443,4795
29444,4018
29445,73
29446,5419
29447,8946
29448,325
29449,2110
29450,4539
29451,5946
29452,8632
29453,1382
29454,4995
29455,6102
29456,4974
29457,8119
29458,1518
29459,7487
29460,1899
29461,8231
29462,2136
29463,2490
29464,4083
29465,6700
29466,2179
29467,7029
29468,2067
29469,339
29470,5412
29471,4940
29472,5363
29473,9048
29474,9073
29475,3082
29476,771
29477,4935
29478,4380
29479,4074
29480,2102
29481,3347
29482,8705
29483,8938
29484,240
29485,2369
29486,2961
29487,5238
29488,7482
29489,6450
29490,8079
29491,9554
29492,2954
29493,1348
29494,4380
29495,8152
29496,1633
29497,8172
29498,2511
29499,5424
29500,8153
29501,7482
29502,6001
29503,9493
29504,9847
29505,9902
29506,5180
29507,4941
29508,63
29509,3025
29510,155
29511,9592
29512,8931
29513,6018
29514,711
29515,5412
29516,3253
29517,6841
29518,8144
29519,3381
29520,2594
29521,5953
29522,9073
29523,6019
29524,4974
29525,2261
29526,611
29527,7021
29528,1917
29529,7952
29530,6993
29531,4818
29532,7884
29533,773
29534,3850
29535,8250
29536,872
29537,2081
29538,1075
29539,8363
29540,8716
29541,2955
29542,610
29543,934
29544,319
29545,6549
29546,5517
29547,4966
29548,6791
29549,9655
29550,3648
29551,8153
29552,3658
29553,4083
29554,2529
29555,4570
29556,4454
29557,9593
29558,8025
29559,8041
29560,8905
29561,8539
29562,2021
29563,5857
29564,4232
29565,6652
29566,6816
29567,2986
29568,8041
29569,7036
29570,3574
29571,8153
29572,3890
29573,8359
29574,6534
29575,4974
29576,8363
29577,7583
29578,4758
29579,7935
29580,4667
29581,925
29582,1523
29583,3738
29584,9922
29585,2760
29586,579
29587,8134
29588,1197
29589,207
29590,9592
29591,1624
29592,4769
29593,7882
29594,7362
29595,4859
29596,6209
29597,9239
29598,5424
29599,4749
29600,3930
29601,5857
29602,3332
29603,8438
29604,8839
29605,1113
29606,2038
29607,6278
29608,4332
29609,6898
29610,5484
29611,9592
29612,8111
29613,2125
29614,2695
29615,4562
29616,821
29617,3433
29618,9942
29619,2220
29620,4600
29621,4421
29622,9397
29623,9628
29624,1529
29625,3383
29626,6703
29627,4705
29628,1175
29629,6967
29630,7442
29631,9638
29632,3729
29633,9245
29634,8266
29635,8814
29636,2203
29637,6632
29638,4911
29639,7036
29640,7084
29641,5857
29642,5657
29643,9904
29644,6194
29645,4267
29646,2460
29647,5573
29648,644
29649,4311
29650,9592
29651,4232
29652,2043
29653,5523
29654,5150
29655,2803
29656,7362
29657,1484
29658,7482
29659,7787
29660,4185
29661,246
29662,536
29663,2658
29664,6620
29665,6636
29666,5807
29667,1029
29668,2688
29669,4922
29670,2000
29671,3433
29672,1171
29673,3729
29674,9766
29675,1071
29676,1896
29677,6106
29678,3802
29679,519
29680,3220
29681,740
29682,4335
29683,25
29684,6191
29685,4612
29686,2432
29687,6073
29688,4232
29689,3459
29690,5747
29691,1509
29692,2730
29693,2839
29694,3957
29695,3672
29696,3605
29697,2770
29698,3433
29699,8645
29700,1203
29701,1659
29702,6224
29703,9629
29704,9066
29705,9199
29706,6652
29707,4562
29708,5566
29709,9423
29710,7717
29711,8153
29712,8129
29713,2844
29714,8701
29715,1017
29716,916
29717,9143
29718,4007
29719,7352
29720,5364
29721,1850
29722,3007
29723,3860
29724,1932
29725,5775
29726,6933
29727,9758
29728,3085
29729,4741
29730,8041
29731,3601
29732,5891
29733,8230
29734,1350
29735,9645
29736,8654
29737,9421
29738,6826
29739,4597
29740,6450
29741,9344
29742,4061
29743,1336
29744,3377
29745,2760
29746,319
29747,2342
29748,4562
29749,8059
29750,7708
29751,7091
29752,9911
29753,3418
29754,4649
29755,3450
29756,5807
29757,1016
29758,8599
29759,3007
29760,4065
29761,2844
29762,7565
29763,4649
29764,6064
29765,881
29766,5860
29767,5125
29768,2788
29769,9935
29770,1728
29771,5046
29772,7482
29773,5393
29774,4253
29775,3029
29776,5642
29777,8914
29778,1350
29779,3966
29780,1416
29781,4185
29782,3109
29783,4562
29784,8063
29785,1045
29786,5393
29787,8905
29788,7261
29789,2844
29790,1669
29791,5530
29792,1171
29793,5286
29794,8494
29795,249
29796,1868
29797,6993
29798,1387
29799,4699
29800,8494
29801,2125
29802,4991
29803,3472
29804,6372
29805,2854
29806,2481
29807,7957
29808,7676
29809,7281
29810,4267
29811,516
29812,4562
29813,3786
29814,9398
29815,2296
29816,6073
29817,5050
29818,6338
29819,3469
29820,8006
29821,8663
29822,1113
29823,9418
29824,6276
29825,4769
29826,403
29827,13
29828,2961
29829,3025
29830,5825
29831,6745
29832,3645
29833,3876
29834,9327
29835,6265
29836,9605
29837,2037
29838,9729
29839,413
29840,4273
29841,4612
29842,1966
29843,5588
29844,4941
29845,536
29846,5412
29847,7936
29848,9219
29849,3473
29850,9911
29851,4593
29852,4712
29853,3605
29854,971
29855,325
29856,9443
29857,9223
29858,5772
29859,4335
29860,1246
29861,4646
29862,8393
29863,9139
29864,7021
29865,1012
29866,3420
29867,5780
29868,7036
29869,611
29870,8750
29871,5592
29872,8654
29873,9160
29874,1350
29875,1324
29876,5807
29877,4612
29878,5628
29879,2081
29880,8905
29881,5017
29882,8924
29883,1416
29884,9517
29885,9248
29886,4974
29887,2470
29888,9629
29889,4974
29890,2081
29891,9135
29892,4400
29893,4151
29894,1717
29895,3605
29896,202
29897,4974
29898,3018
29899,5807
29900,8847
29901,6953
29902,7994
29903,9193
29904,7016
29905,1516
29906,1637
29907,8872
29908,3989
29909,1751
29910,495
29911,8153
29912,8132
29913,2329
29914,7209
29915,1921
29916,4267
29917,6017
29918,4267
29919,4991
29920,5685
29921,5040
29922,3234
29923,5183
29924,4017
29925,9956
29926,8192
29927,743
29928,5202
29929,9308
29930,3688
29931,9911
29932,5891
29933,6074
29934,2725
29935,4054
29936,8513
29937,9524
29938,9193
29939,8271
29940,113
29941,2473
29942,1255
29943,4925
29944,2481
29945,8041
29946,9528
29947,1113
29948,7237
29949,9193
29950,1414
29951,5081
29952,614
29953,8852
29954,3893
29955,3080
29956,4055
29957,8905
29958,4855
29959,2472
29960,5046
29961,7837
29962,940
29963,24
29964,9262
29965,7076
29966,7036
29967,9218
29968,6428
29969,27
29970,3747
29971,4974
29972,2381
29973,7838
29974,5333
29975,4335
29976,7720
29977,887
29978,4487
29979,9953
29980,1086
29981,7650
29982,3688
29983,811
29984,6745
29985,933
29986,3593
29987,2598
29988,4850
29989,3738
29990,13
29991,1017
29992,1906
29993,6063
29994,5527
29995,9814
29996,7036
29997,3491
29998,207
29999,81
30000,4795
30001,5519
30002,298
30003,360
30004,3607
30005,8243
30006,4374
30007,3017
30008,6648
30009,1317
30010,8244
30011,5857
30012,7671
30013,6191
30014,3601
30015,7984
30016,5004
30017,3433
30018,2657
30019,834
30020,799
30021,8686
30022,7796
30023,3729
30024,6359
30025,8396
30026,7579
30027,9528
30028,4267
30029,8322
30030,7289
30031,2447
30032,6476
30033,1753
30034,4185
30035,766
30036,5778
30037,5835
30038,4335
30039,5125
30040,3619
30041,1387
30042,6073
30043,8076
30044,492
30045,2144
30046,9577
30047,2640
30048,8839
30049,4562
30050,4562
30051,613
30052,4090
30053,9904
30054,4562
30055,1680
30056,215
30057,4649
30058,266
30059,488
30060,9996
30061,5747
30062,3018
30063,8658
30064,9176
30065,3220
30066,8193
30067,4308
30068,8230
30069,1350
30070,8534
30071,9143
30072,6306
30073,5519
30074,8266
30075,1833
30076,4878
30077,3406
30078,693
30079,811
30080,1669
30081,7633
30082,7125
30083,7626
30084,8654
30085,3957
30086,9419
30087,9184
30088,4562
30089,7487
30090,8571
30091,9935
30092,1868
30093,176
30094,3936
30095,3082
30096,9183
30097,257
30098,3433
30099,3658
30100,5392
30101,5436
30102,3326
30103,7631
30104,5136
30105,9280
30106,442
30107,7665
30108,1937
30109,1669
30110,8265
30111,6861
30112,1081
30113,6596
30114,6231
30115,5672
30116,7989
30117,434
30118,3989
30119,8041
30120,1491
30121,3472
30122,2491
30123,8845
30124,7750
30125,1113
30126,2136
30127,9445
30128,5330
30129,6937
30130,4578
30131,9398
30132,2387
30133,2536
30134,16
30135,9592
30136,5891
30137,6220
30138,3342
30139,6966
30140,1416
30141,1305
30142,6805
30143,1698
30144,9942
30145,4223
30146,3812
30147,1567
30148,4578
30149,3712
30150,9073
30151,8599
30152,5103
30153,3334
30154,453
30155,238
30156,6311
30157,9289
30158,4489
30159,4578
30160,9048
30161,7989
30162,5760
30163,7593
30164,1029
30165,4025
30166,9570
30167,5823
30168,325
30169,5642
30170,2728
30171,4965
30172,3581
30173,6126
30174,2032
30175,3605
30176,4996
30177,3989
30178,132
30179,2188
30180,6523
30181,4999
30182,8152
30183,1526
30184,5848
30185,5478
30186,799
30187,57
30188,1516
30189,883
30190,8837
30191,7886
30192,9729
30193,7982
30194,7514
30195,2116
30196,5500
30197,3342
30198,3725
30199,8739
30200,8591
30201,3729
30202,1628
30203,5286
30204,5258
30205,3433
30206,5279
30207,9518
30208,3377
30209,385
30210,5859
30211,6841
30212,6719
30213,4267
30214,7615
30215,3109
30216,8187
30217,8814
30218,5140
30219,659
30220,2481
30221,6368
30222,319
30223,8153
30224,5128
30225,5393
30226,850
30227,5461
30228,4185
30229,3413
30230,4477
30231,1350
30232,6180
30233,1001
30234,6732
30235,4704
30236,6016
30237,5113
30238,1846
30239,9073
30240,6841
30241,8872
30242,3082
30243,1935
30244,8153
30245,6126
30246,4974
30247,9849
30248,7693
30249,2537
30250,5807
30251,4062
30252,7209
30253,4133
30254,7115
30255,5128
30256,1628
30257,3968
30258,1171
30259,2857
30260,1557
30261,6841
30262,6024
30263,1484
30264,6718
30265,3250
30266,4556
30267,7989
30268,9198
30269,5485
30270,7607
30271,6558
30272,1210
30273,2000
30274,5807
30275,687
30276,4974
30277,8312
30278,6495
30279,5738
30280,795
30281,393
30282,1650
30283,6965
30284,579
30285,771
30286,8312
30287,6937
30288,811
30289,8727
30290,4574
30291,8821
30292,5022
30293,8654
30294,4368
30295,4741
30296,4999
30297,9935
30298,6000
30299,6762
30300,2387
30301,7448
30302,6648
30303,4566
30304,9723
30305,9778
30306,7537
30307,2537
30308,591
30309,3064
30310,9398
30311,6882
30312,6354
30313,9605
30314,4925
30315,4782
30316,4077
30317,4749
30318,5264
30319,5914
30320,1049
30321,6817
30322,6652
30323,6512
30324,3097
30325,1488
30326,6762
30327,348
30328,8845
30329,9148
30330,5492
30331,9148
30332,6482
30333,3025
30334,9219
30335,5823
30336,821
30337,6534
30338,7594
30339,7700
30340,8558
30341,7252
30342,3598
30343,7572
30344,4185
30345,1576
30346,2135
30347,5807
30348,1896
30349,5358
30350,2172
30351,4318
30352,6428
30353,7720
30354,7887
30355,5953
30356,5517
30357,2844
30358,8153
30359,6492
30360,8750
30361,6158
30362,5801
30363,6534
30364,6841
30365,4562
30366,1061
30367,503
30368,3743
30369,5657
30370,3743
30371,5881
30372,7100
30373,6943
30374,9935
30375,4267
30376,155
30377,144
30378,5286
30379,9069
30380,2511
30381,1382
30382,8558
30383,9086
30384,1379
30385,2491
30386,807
30387,7482
30388,2818
30389,8144
30390,7178
30391,2471
30392,2203
30393,6013
30394,8153
30395,1416
30396,6062
30397,9184
30398,8176
30399,3253
30400,8956
30401,6415
30402,557
30403,9132
30404,9565
30405,4998
30406,2400
30407,7996
30408,4532
30409,3802
30410,5125
30411,3743
30412,4411
30413,4025
30414,2029
30415,2658
30416,3658
30417,4919
30418,2579
30419,1718
30420,1384
30421,8636
30422,9891
30423,7072
30424,4267
30425,3377
30426,2035
30427,5519
30428,8845
30429,3234
30430,1112
30431,425
30432,1615
30433,6691
30434,1017
30435,3995
30436,1416
30437,1171
30438,8616
30439,3688
30440,3908
30441,4116
30442,8976
30443,6084
30444,5424
30445,73
30446,1548
30447,6058
30448,5333
30449,3936
30450,7152
30451,7352
30452,3685
30453,5286
30454,3738
30455,7865
30456,7800
30457,5395
30458,1171
30459,2844
30460,9911
30461,3220
30462,5883
30463,3082
30464,1669
30465,3439
30466,2203
30467,423
30468,5807
30469,3837
30470,4118
30471,872
30472,2946
30473,7892
30474,1450
30475,2522
30476,796
30477,7936
30478,1699
30479,1113
30480,9935
30481,2017
30482,7512
30483,1012
30484,1416
30485,8772
30486,9592
30487,5815
30488,8230
30489,549
30490,6073
30491,2717
30492,3619
30493,9357
30494,2488
30495,4185
30496,8193
30497,7305
30498,13
30499,4795
30500,177
30501,7565
30502,1699
30503,613
30504,8192
30505,3874
30506,8802
30507,519
30508,1628
30509,6805
30510,3997
30511,1379
30512,5566
30513,9266
30514,1171
30515,4185
30516,6354
30517,9024
30518,9768
30519,4974
30520,5919
30521,5419
30522,4566
30523,4881
30524,7223
30525,4185
30526,6210
30527,1350
30528,9605
30529,7394
30530,1833
30531,1029
30532,4354
30533,7305
30534,1507
30535,1549
30536,4974
30537,7790
30538,7362
30539,6534
30540,3521
30541,1931
30542,2868
30543,6374
30544,8779
30545,7565
30546,4398
30547,4368
30548,458
30549,4741
30550,2586
30551,7762
