Id,Predicted
27121,2003
27122,207
27123,4927
27124,1259
27125,5527
27126,560
27127,4940
27128,3918
27129,6064
27130,7305
27131,5461
27132,8599
27133,495
27134,6711
27135,1943
27136,2436
27137,1587
27138,5823
27139,7414
27140,8907
27141,4185
27142,8739
27143,888
27144,4185
27145,6247
27146,3796
27147,9256
27148,6362
27149,227
27150,876
27151,4948
27152,155
27153,8654
27154,536
27155,1479
27156,1222
27157,7281
27158,3522
27159,6763
27160,1233
27161,6548
27162,6993
27163,7461
27164,16
27165,7836
27166,2717
27167,5523
27168,692
27169,4600
27170,1329
27171,2780
27172,5629
27173,9911
27174,5514
27175,4272
27176,6478
27177,2110
27178,4104
27179,1261
27180,9184
27181,7264
27182,9638
27183,8599
27184,9531
27185,3121
27186,8834
27187,5935
27188,4054
27189,5642
27190,4995
27191,3116
27192,7770
27193,3296
27194,4538
27195,5448
27196,1246
27197,1306
27198,7487
27199,107
27200,1637
27201,8642
27202,4841
27203,15
27204,9528
27205,7535
27206,5803
27207,5363
27208,4789
27209,4982
27210,9717
27211,4567
27212,7482
27213,8233
27214,9708
27215,4462
27216,1669
27217,6666
27218,4649
27219,3827
27220,1785
27221,4974
27222,2335
27223,2037
27224,6671
27225,3764
27226,2416
27227,7769
27228,3450
27229,5424
27230,5099
27231,4136
27232,3729
27233,5424
27234,2048
27235,5893
27236,1261
27237,4398
27238,6354
27239,3370
27240,756
27241,5408
27242,516
27243,6681
27244,7796
27245,8204
27246,3342
27247,2862
27248,1274
27249,1669
27250,319
27251,2552
27252,2156
27253,8116
27254,3940
27255,7608
27256,4967
27257,3566
27258,5780
27259,1978
27260,3989
27261,7199
27262,9387
27263,1613
27264,9092
27265,6517
27266,9188
27267,5586
27268,9239
27269,8956
27270,2466
27271,7665
27272,4892
27273,3956
27274,2607
27275,1174
27276,653
27277,6898
27278,7815
27279,9849
27280,3925
27281,6872
27282,3262
27283,5634
27284,2436
27285,4925
27286,7594
27287,7901
27288,560
27289,5721
27290,5485
27291,9645
27292,7359
27293,8495
27294,7929
27295,5936
27296,4911
27297,3989
27298,6898
27299,2977
27300,3865
27301,4009
27302,7248
27303,5461
27304,8119
27305,7577
27306,8504
27307,7097
27308,8021
27309,9113
27310,9048
27311,5003
27312,3387
27313,2460
27314,7802
27315,8299
27316,6024
27317,448
27318,6435
27319,4712
27320,2831
27321,2323
27322,9870
27323,3549
27324,9370
27325,796
27326,1397
27327,6638
27328,6146
27329,4566
27330,2356
27331,2820
27332,1206
27333,8995
27334,1092
27335,1310
27336,2692
27337,7368
27338,9636
27339,5439
27340,1961
27341,3500
27342,2369
27343,6709
27344,3601
27345,9507
27346,8623
27347,416
27348,9638
27349,9795
27350,3111
27351,9721
27352,203
27353,8133
27354,778
27355,3088
27356,4846
27357,3377
27358,6878
27359,9880
27360,9735
27361,8767
27362,1012
27363,9391
27364,8041
27365,6076
27366,5393
27367,1896
27368,7118
27369,1016
27370,6381
27371,2702
27372,8591
27373,2526
27374,9211
27375,6816
27376,7225
27377,7637
27378,5230
27379,7800
27380,3799
27381,7823
27382,2657
27383,9493
27384,2436
27385,7323
27386,4184
27387,5157
27388,7764
27389,5944
27390,1312
27391,1491
27392,3254
27393,4612
27394,7872
27395,5153
27396,2638
27397,7513
27398,9447
27399,2003
27400,1628
27401,6400
27402,5668
27403,9193
27404,5178
27405,9798
27406,5363
27407,8267
27408,977
27409,9592
27410,4972
27411,2676
27412,4116
27413,1780
27414,5485
27415,3356
27416,8976
27417,8868
27418,7091
27419,3020
27420,6325
27421,6809
27422,836
27423,2267
27424,3702
27425,8716
27426,4418
27427,6965
27428,821
27429,9847
27430,6652
27431,6272
27432,2302
27433,3548
27434,192
27435,7901
27436,3743
27437,5848
27438,3450
27439,3069
27440,8821
27441,9592
27442,1932
27443,4532
27444,9577
27445,3584
27446,8296
27447,3956
27448,7534
27449,1213
27450,9398
27451,6577
27452,319
27453,4864
27454,1477
27455,5291
27456,5208
27457,1261
27458,7252
27459,2566
27460,5286
27461,6087
27462,7152
27463,5111
27464,2231
27465,9574
27466,1255
27467,8813
27468,2363
27469,1171
27470,4597
27471,7687
27472,5286
27473,1505
27474,9633
27475,7929
27476,7222
27477,5807
27478,3912
27479,8872
27480,4741
27481,7514
27482,9090
27483,5723
27484,2311
27485,3688
27486,4578
27487,4412
27488,3499
27489,5517
27490,9554
27491,7935
27492,6462
27493,3912
27494,2596
27495,3968
27496,4914
27497,9030
27498,13
27499,3662
27500,3894
27501,8539
27502,7845
27503,7857
27504,1966
27505,8475
27506,1651
27507,4347
27508,3746
27509,9911
27510,7295
27511,3267
27512,8340
27513,2131
27514,821
27515,7906
27516,5388
27517,5792
27518,6481
27519,5098
27520,3416
27521,2224
27522,2365
27523,9059
27524,3680
27525,5780
27526,2202
27527,8142
27528,8914
27529,1382
27530,6354
27531,3339
27532,8975
27533,3025
27534,7431
27535,9283
27536,5781
27537,1569
27538,6110
27539,7607
27540,2211
27541,2129
27542,6454
27543,2008
27544,3732
27545,1994
27546,3956
27547,318
27548,4791
27549,117
27550,6984
27551,8487
27552,1916
27553,495
27554,9849
27555,1296
27556,8722
27557,7125
27558,1261
27559,3249
27560,3539
27561,2329
27562,7076
27563,4151
27564,7829
27565,6937
27566,6605
27567,5886
27568,5886
27569,3722
27570,6110
27571,1310
27572,5654
27573,8059
27574,4922
27575,1046
27576,8913
27577,4128
27578,3073
27579,9935
27580,6585
27581,4342
27582,4405
27583,4250
27584,4472
27585,4388
27586,2049
27587,2311
27588,5801
27589,8821
27590,971
27591,8408
27592,3250
27593,1291
27594,2567
27595,8064
27596,9481
27597,9356
27598,7505
27599,5792
27600,5953
27601,7109
27602,1343
27603,223
27604,6073
27605,1181
27606,3492
27607,5479
27608,2643
27609,161
27610,4279
27611,2387
27612,6751
27613,9777
27614,2607
27615,83
27616,8643
27617,3736
27618,5934
27619,6615
27620,1166
27621,2074
27622,6374
27623,7693
27624,1261
27625,7368
27626,8728
27627,1935
27628,6638
27629,3658
27630,250
27631,4516
27632,4026
27633,10000
27634,2771
27635,3119
27636,5485
27637,3115
27638,393
27639,5440
27640,6988
27641,8701
27642,6157
27643,8879
27644,845
27645,2120
27646,7441
27647,7796
27648,4146
27649,9914
27650,6276
27651,6375
27652,7091
27653,2511
27654,4057
27655,6177
27656,9618
27657,5056
27658,588
27659,360
27660,2663
27661,1668
27662,6428
27663,564
27664,9787
27665,4744
27666,7673
27667,1669
27668,5419
27669,7573
27670,5649
27671,7802
27672,1974
27673,1610
27674,796
27675,9424
27676,4132
27677,435
27678,5247
27679,4918
27680,7872
27681,6547
27682,1259
27683,6163
27684,1910
27685,2607
27686,8203
27687,5980
27688,3042
27689,9424
27690,7405
27691,7336
27692,3713
27693,3507
27694,9687
27695,9935
27696,8509
27697,624
27698,2267
27699,4305
27700,5914
27701,319
27702,3383
27703,670
27704,4562
27705,9687
27706,3712
27707,7912
27708,1366
27709,523
27710,1873
27711,3539
27712,2954
27713,3062
27714,7567
27715,9605
27716,8607
27717,4232
27718,5177
27719,2102
27720,6306
27721,9561
27722,1516
27723,5775
27724,8013
27725,1669
27726,665
27727,3616
27728,1414
27729,6495
27730,9679
27731,8638
27732,5944
27733,1146
27734,4573
27735,8094
27736,2858
27737,6841
27738,4238
27739,967
27740,1828
27741,3754
27742,6316
27743,8152
27744,7946
27745,928
27746,9883
27747,6268
27748,7305
27749,7197
27750,8595
27751,8295
27752,3940
27753,8292
27754,9002
27755,3793
27756,781
27757,2511
27758,7032
27759,8677
27760,3175
27761,8995
27762,849
27763,4185
27764,3344
27765,8262
27766,3555
27767,9290
27768,8446
27769,5313
27770,8064
27771,5850
27772,651
27773,3955
27774,9184
27775,1881
27776,4398
27777,8813
27778,8050
27779,3170
27780,2598
27781,7142
27782,6679
27783,9377
27784,6967
27785,5780
27786,5607
27787,7907
27788,4023
27789,2139
27790,2531
27791,3930
27792,1621
27793,7982
27794,2418
27795,1833
27796,6411
27797,3566
27798,3434
27799,2363
27800,6177
27801,6482
27802,2669
27803,202
27804,9038
27805,5986
27806,7698
27807,7108
27808,8847
27809,6534
27810,7091
27811,253
27812,4303
27813,6599
27814,7721
27815,6016
27816,442
27817,9418
27818,4779
27819,4057
27820,8956
27821,9527
27822,7048
27823,4679
27824,969
27825,8673
27826,9139
27827,8
27828,8529
27829,5133
27830,851
27831,1317
27832,3650
27833,2181
27834,2241
27835,1387
27836,6866
27837,4193
27838,1240
27839,7076
27840,9278
27841,4398
27842,7838
27843,4741
27844,1516
27845,8337
27846,6896
27847,7466
27848,1350
27849,20
27850,7866
27851,925
27852,9396
27853,4282
27854,1614
27855,7646
27856,7883
27857,5449
27858,8931
27859,117
27860,6638
27861,2631
27862,578
27863,1112
27864,2594
27865,521
27866,3926
27867,5812
27868,5403
27869,8192
27870,3250
27871,5347
27872,4886
27873,325
27874,4017
27875,4761
27876,7615
27877,8739
27878,3894
27879,3018
27880,6984
27881,1516
27882,6342
27883,1171
27884,2484
27885,6330
27886,8683
27887,1446
27888,2179
27889,191
27890,7559
27891,6653
27892,7801
27893,4562
27894,465
27895,9802
27896,2844
27897,2828
27898,4164
27899,318
27900,6428
27901,3513
27902,8751
27903,8192
27904,2553
27905,7368
27906,7796
27907,4612
27908,1261
27909,8821
27910,8261
27911,3706
27912,1488
27913,1590
27914,8960
27915,7313
27916,8234
27917,1903
27918,7509
27919,6156
27920,3077
27921,7887
27922,5635
27923,239
27924,4795
27925,7069
27926,7479
27927,6898
27928,4621
27929,5890
27930,2600
27931,144
27932,9089
27933,6016
27934,4969
27935,3605
27936,8576
27937,934
27938,6884
27939,8305
27940,851
27941,4023
27942,7176
27943,3147
27944,3737
27945,557
27946,5524
27947,7209
27948,7127
27949,6953
27950,3679
27951,5238
27952,2081
27953,8745
27954,7312
27955,2658
27956,9375
27957,9543
27958,4636
27959,876
27960,6318
27961,7448
27962,539
27963,9480
27964,1085
27965,5282
27966,7887
27967,2264
27968,6450
27969,4947
27970,7788
27971,4559
27972,3781
27973,8187
27974,5646
27975,1765
27976,9176
27977,7036
27978,8980
27979,9852
27980,6739
27981,8681
27982,7879
27983,3452
27984,4354
27985,3438
27986,81
27987,9385
27988,5624
27989,6118
27990,1416
27991,3139
27992,3011
27993,7111
27994,6834
27995,959
27996,8543
27997,259
27998,4444
27999,1416
28000,1463
28001,509
28002,7419
28003,3320
28004,1883
28005,4267
28006,3333
28007,1310
28008,6096
28009,9136
28010,4341
28011,5600
28012,9452
28013,6993
28014,1780
28015,4841
28016,4769
28017,8049
28018,5269
28019,6947
28020,353
28021,7537
28022,1144
28023,1343
28024,4958
28025,8931
28026,3977
28027,6636
28028,6198
28029,9522
28030,7777
28031,742
28032,1466
28033,3792
28034,9098
28035,6346
28036,9638
28037,4258
28038,6118
28039,4900
28040,1510
28041,4708
28042,4935
28043,8096
28044,408
28045,5424
28046,943
28047,4232
28048,1667
28049,7448
28050,7532
28051,4636
28052,6272
28053,895
28054,1261
28055,8176
28056,4309
28057,9176
28058,7368
28059,3688
28060,8094
28061,9935
28062,8021
28063,9629
28064,1350
28065,1900
28066,5576
28067,5395
28068,1113
28069,7448
28070,1171
28071,9006
28072,1241
28073,8204
28074,1906
28075,494
28076,144
28077,4094
28078,9144
28079,4472
28080,933
28081,1112
28082,5338
28083,4667
28084,6124
28085,9889
28086,9461
28087,9772
28088,7594
28089,6833
28090,1395
28091,1962
28092,610
28093,1871
28094,890
28095,4176
28096,8006
28097,2577
28098,9386
28099,8731
28100,4795
28101,1123
28102,6672
28103,7466
28104,9883
28105,9041
28106,7478
28107,921
28108,73
28109,655
28110,5600
28111,6577
28112,8055
28113,9400
28114,7199
28115,9710
28116,2436
28117,8814
28118,4618
28119,6648
28120,9762
28121,6224
28122,5279
28123,6708
28124,4001
28125,1255
28126,3743
28127,9805
28128,9090
28129,5822
28130,1780
28131,9062
28132,4667
28133,4331
28134,7036
28135,4547
28136,6709
28137,8711
28138,8813
28139,2074
28140,8376
28141,1350
28142,8642
28143,207
28144,2383
28145,1628
28146,7845
28147,6354
28148,9170
28149,618
28150,9437
28151,7076
28152,3640
28153,6629
28154,6346
28155,1350
28156,3849
28157,9395
28158,2012
28159,4922
28160,6414
28161,8558
28162,7663
28163,2768
28164,2832
28165,4654
28166,9261
28167,7481
28168,2862
28169,2330
28170,6247
28171,9265
28172,1896
28173,1879
28174,6541
28175,4779
28176,7705
28177,5296
28178,5866
28179,3729
28180,360
28181,8118
28182,1021
28183,4699
28184,5593
28185,6257
28186,3903
28187,4219
28188,5755
28189,2364
28190,5434
28191,2082
28192,6209
28193,8279
28194,2566
28195,5597
28196,6703
28197,6391
28198,3251
28199,7059
28200,9911
28201,2564
28202,4913
28203,3534
28204,5523
28205,6589
28206,692
28207,8423
28208,1642
28209,9438
28210,4858
28211,3009
28212,3870
28213,1328
28214,1239
28215,1306
28216,4888
28217,8144
28218,8000
28219,9183
28220,4769
28221,8931
28222,3383
28223,6779
28224,226
28225,3296
28226,5947
28227,5260
28228,1937
28229,8711
28230,9144
28231,6511
28232,2364
28233,607
28234,3673
28235,5807
28236,9962
28237,3767
28238,4240
28239,4991
28240,4657
28241,1023
28242,9209
28243,9144
28244,8785
28245,2201
28246,1653
28247,9942
28248,6392
28249,5811
28250,3743
28251,8324
28252,5116
28253,1224
28254,7378
28255,2070
28256,9138
28257,5997
28258,3069
28259,8048
28260,5992
28261,5670
28262,6006
28263,5807
28264,1332
28265,4935
28266,6583
28267,3781
28268,1747
28269,3069
28270,2425
28271,6883
28272,4593
28273,7237
28274,9171
28275,2888
28276,1567
28277,4784
28278,7461
28279,608
28280,7362
28281,2356
28282,5831
28283,8840
28284,5998
28285,2
28286,1470
28287,6943
28288,6428
28289,2610
28290,6652
28291,4376
28292,5486
28293,9577
28294,3767
28295,1983
28296,3416
28297,1080
28298,5256
28299,1868
28300,5200
28301,5373
28302,4116
28303,6453
28304,9073
28305,5635
28306,4492
28307,2470
28308,2261
28309,5238
28310,6843
28311,9775
28312,1462
28313,3526
28314,1075
28315,7753
28316,96
28317,2845
28318,5884
28319,532
28320,4649
28321,2989
28322,5140
28323,9074
28324,4649
28325,504
28326,4922
28327,155
28328,7160
28329,2203
28330,5149
28331,2164
28332,5022
28333,5784
28334,610
28335,1267
28336,3803
28337,7137
28338,8119
28339,5691
28340,2862
28341,1698
28342,442
28343,4563
28344,3151
28345,9135
28346,2939
28347,2777
28348,1690
28349,9902
28350,2598
28351,9175
28352,3123
28353,3908
28354,6762
28355,7091
28356,2668
28357,1888
28358,9618
28359,8654
28360,1209
28361,5045
28362,3709
28363,2743
28364,7790
28365,933
28366,8931
28367,6596
28368,2253
28369,6011
28370,7316
28371,7505
28372,13
28373,1887
28374,4253
28375,4224
28376,1171
28377,9036
28378,6605
28379,5722
28380,2591
28381,2921
28382,9778
28383,9262
28384,7368
28385,2658
28386,2125
28387,8295
28388,8739
28389,9539
28390,6898
28391,9413
28392,8515
28393,6063
28394,4454
28395,5042
28396,9398
28397,7502
28398,81
28399,1281
28400,1316
28401,3936
28402,1113
28403,7059
28404,7468
28405,1780
28406,7726
28407,3958
28408,630
28409,7769
28410,2108
28411,9455
28412,5256
28413,3085
28414,7807
28415,8423
28416,3709
28417,5424
28418,4043
28419,568
28420,5345
28421,3082
28422,5981
28423,1182
28424,559
28425,4177
28426,381
28427,3128
28428,9923
28429,1473
28430,888
28431,8394
28432,2768
28433,936
28434,1171
28435,4926
28436,3904
28437,3482
28438,6534
28439,6732
28440,3874
28441,9066
28442,4335
28443,9238
28444,6475
28445,6718
28446,5330
28447,966
28448,9975
28449,1698
28450,8595
28451,7556
28452,6898
28453,4790
28454,6294
28455,1956
28456,2758
28457,7081
28458,9629
28459,2706
28460,393
28461,8254
28462,9385
28463,8130
28464,5524
28465,9909
28466,7249
28467,3492
28468,4267
28469,5076
28470,1143
28471,1342
28472,3451
28473,1561
28474,7487
28475,7750
28476,8814
28477,5685
28478,1906
28479,2494
28480,266
28481,2400
28482,1350
28483,4147
28484,3251
28485,2885
28486,895
28487,8072
28488,8369
28489,1261
28490,1188
28491,9048
28492,9062
28493,5517
28494,6212
28495,4239
28496,7784
28497,5517
28498,117
28499,1945
28500,4948
28501,1780
28502,7027
28503,6052
28504,8441
28505,8701
28506,7555
28507,7788
28508,5968
28509,4998
28510,7054
28511,742
28512,8535
28513,3997
28514,1113
28515,1760
28516,7684
28517,4927
28518,6650
28519,9964
28520,2368
28521,1013
28522,9636
28523,5936
28524,3128
28525,9068
28526,5152
28527,7448
28528,8041
28529,3294
28530,742
28531,5218
28532,5993
28533,9592
28534,5304
28535,3415
28536,5811
28537,1416
28538,4160
28539,87
28540,8376
28541,4489
28542,6999
28543,2090
28544,2531
28545,1210
28546,4649
28547,2371
28548,9989
28549,8659
28550,4593
28551,1921
28552,1633
28553,9592
28554,4708
28555,8931
28556,3658
28557,6075
28558,1601
28559,6237
28560,2951
28561,5331
28562,3220
28563,5807
28564,266
28565,8654
28566,1353
28567,2173
28568,6318
28569,9744
28570,9849
28571,8734
28572,5461
28573,7822
28574,3151
28575,7651
28576,4593
28577,1032
28578,6713
28579,7665
28580,6285
28581,8790
28582,9505
28583,4427
28584,5711
28585,9528
28586,4267
28587,4342
28588,7537
28589,6805
28590,1134
28591,5729
28592,1518
28593,9431
28594,6526
28595,361
28596,7610
28597,5799
28598,5890
28599,1550
28600,8144
28601,8636
28602,9388
28603,7572
28604,7909
28605,4174
28606,5712
28607,1665
28608,8814
28609,7697
28610,2154
28611,8061
28612,5860
28613,346
28614,9625
28615,3653
28616,7705
28617,2299
28618,301
28619,325
28620,4615
28621,8266
28622,6024
28623,1896
28624,8572
28625,1600
28626,3040
28627,2240
28628,5141
28629,506
28630,5870
28631,4354
28632,2953
28633,6943
28634,7494
28635,8119
28636,1171
28637,6096
28638,25
28639,8779
28640,9576
28641,5569
28642,1144
28643,9858
28644,6094
28645,5137
28646,7362
28647,442
28648,1499
28649,7205
28650,92
28651,5597
28652,8643
28653,2043
28654,7725
28655,5359
28656,2136
28657,1780
28658,3821
28659,5855
28660,3856
28661,3743
28662,9391
28663,3729
28664,8240
28665,6027
28666,6603
28667,5156
28668,3231
28669,7565
28670,6481
28671,1322
28672,8130
28673,7091
28674,3936
28675,1148
28676,876
28677,8111
28678,356
28679,1171
28680,9462
28681,8928
28682,7991
28683,6547
28684,9048
28685,1874
28686,9418
28687,5955
28688,8868
28689,8193
28690,8322
28691,5807
28692,8116
28693,7530
28694,8121
28695,6482
28696,4654
28697,3590
28698,6841
28699,5656
28700,6084
28701,7674
28702,7929
28703,5286
28704,287
28705,7945
28706,8839
28707,4532
28708,9184
28709,8814
28710,4378
28711,6228
28712,9759
28713,1694
28714,3151
28715,943
28716,13
28717,2370
28718,3757
28719,1218
28720,1810
28721,6299
28722,5542
28723,4371
28724,5171
28725,3861
28726,1609
28727,1353
28728,5816
28729,9336
28730,2983
28731,8819
28732,8262
28733,3664
28734,8193
28735,3036
28736,3451
28737,2607
28738,7209
28739,8103
28740,8568
28741,8895
28742,7599
28743,3156
28744,1646
28745,4644
28746,3539
28747,6751
28748,5207
28749,3339
28750,4870
28751,8819
28752,4827
28753,9751
28754,4532
28755,2676
28756,2706
28757,3593
28758,4859
28759,6986
28760,2236
28761,5778
28762,1906
28763,4267
28764,4124
28765,3396
28766,6140
28767,2481
28768,9043
28769,8048
28770,2068
28771,59
28772,5328
28773,7305
28774,7523
28775,8643
28776,2842
28777,3047
28778,4516
28779,2458
28780,6662
28781,8921
28782,1510
28783,4327
28784,6872
28785,9270
28786,266
28787,8479
28788,8956
28789,6816
28790,5953
28791,8152
28792,7482
28793,8050
28794,3291
28795,9539
28796,1557
28797,9359
28798,4308
28799,8853
28800,7010
28801,467
28802,5558
28803,7479
28804,5807
28805,6268
28806,5735
28807,6460
28808,7100
28809,4780
28810,5688
28811,9928
28812,2308
28813,7105
28814,6793
28815,8363
28816,7478
28817,3179
28818,5494
28819,6689
28820,1349
28821,7022
28822,4878
28823,9549
28824,7154
28825,4841
28826,5829
28827,3476
28828,9745
28829,9223
28830,9016
28831,3566
28832,6838
28833,6523
28834,9005
28835,9193
28836,6968
28837,181
28838,7872
28839,8868
28840,3172
28841,2720
28842,8845
28843,2330
28844,1876
28845,6176
28846,8585
28847,7866
28848,5891
28849,5003
28850,8230
28851,9073
28852,2794
28853,7684
28854,3413
28855,995
28856,8876
28857,9506
28858,3854
28859,613
28860,5641
28861,972
28862,9882
28863,7741
28864,4709
28865,2064
28866,4877
28867,7163
28868,9675
28869,7090
28870,9055
28871,1261
28872,2396
28873,631
28874,5607
28875,7936
28876,5757
28877,7281
28878,7431
28879,440
28880,339
28881,4897
28882,2412
28883,3225
28884,9628
28885,2886
28886,1896
28887,5650
28888,5523
28889,7813
28890,1027
28891,9193
28892,9516
28893,9020
28894,4133
28895,505
28896,4427
28897,2695
28898,4958
28899,2974
28900,3821
28901,8
28902,7154
28903,5855
28904,589
28905,7092
28906,2238
28907,8587
28908,2393
28909,7299
28910,6626
28911,5752
28912,5777
28913,1747
28914,969
28915,492
28916,885
28917,5947
28918,5485
28919,3275
28920,7134
28921,5642
28922,9245
28923,3757
28924,8995
28925,746
28926,9709
28927,1171
28928,4032
28929,1890
28930,3505
28931,1879
28932,8752
28933,7276
28934,4562
28935,6805
28936,9239
28937,7232
28938,5833
28939,933
28940,9723
28941,4006
28942,3743
28943,4332
28944,2665
28945,5046
28946,9094
28947,4575
28948,7152
28949,7717
28950,1628
28951,2120
28952,5388
28953,3664
28954,5715
28955,6551
28956,2248
28957,586
28958,5327
28959,9402
28960,1382
28961,7566
28962,1550
28963,4258
28964,8255
28965,8834
28966,5280
28967,2967
28968,8780
28969,5983
28970,6126
28971,3378
28972,7036
28973,8707
28974,6285
28975,7036
28976,1602
28977,7995
28978,5256
28979,9593
28980,4593
28981,2688
28982,5631
28983,38
28984,5258
28985,5812
28986,1892
28987,6803
28988,1473
28989,8727
28990,8761
28991,8783
28992,6110
28993,9902
28994,9539
28995,936
28996,1668
28997,4741
28998,2303
28999,2100
29000,7639
29001,4600
29002,1219
29003,1416
29004,7482
29005,2524
29006,1051
29007,4273
29008,1972
29009,6898
29010,283
29011,2233
29012,6583
29013,3539
29014,899
29015,9055
29016,3032
29017,8122
29018,8094
29019,8286
29020,3557
29021,8731
29022,1780
29023,9604
29024,2788
29025,1340
29026,62
29027,7813
29028,7076
29029,6459
29030,2203
29031,7051
29032,6226
29033,13
29034,2471
29035,6648
29036,585
29037,5136
29038,4494
29039,7463
29040,5747
29041,2868
29042,3826
29043,4174
29044,6068
29045,1541
29046,6177
29047,5614
29048,259
29049,8640
29050,6349
29051,1899
29052,1313
29053,5133
29054,2857
29055,7971
29056,5996
29057,7316
29058,764
29059,9030
29060,1261
29061,5687
29062,9143
29063,8785
29064,4018
29065,6937
29066,6898
29067,6204
29068,6024
29069,642
29070,6037
29071,2759
29072,7384
29073,9766
29074,968
29075,7741
29076,8886
29077,287
29078,6523
29079,5435
29080,8182
29081,3251
29082,912
29083,4877
29084,2051
29085,9334
29086,8523
29087,5654
29088,5108
29089,1857
29090,2494
29091,6148
29092,2552
29093,9862
29094,2217
29095,3826
29096,1887
29097,5286
29098,7736
29099,4679
29100,6455
29101,9184
29102,6884
29103,948
29104,8685
29105,7249
29106,1213
29107,3085
29108,6677
29109,13
29110,4645
29111,7125
29112,4581
29113,5676
29114,190
29115,5110
29116,2873
29117,1302
29118,4999
29119,1578
29120,9121
29121,933
29122,7583
29123,2686
29124,2661
29125,3450
29126,5938
29127,3601
29128,8530
29129,4398
29130,7565
29131,9844
29132,6522
29133,3996
29134,1524
29135,3601
29136,9365
29137,1261
29138,4939
29139,4105
29140,1650
29141,7463
29142,1310
29143,3023
29144,1522
29145,5136
29146,8288
29147,1261
29148,7134
29149,3989
29150,2975
29151,8992
29152,9249
29153,9638
29154,1563
29155,6620
29156,4185
29157,2786
29158,4742
29159,8656
29160,1230
29161,5642
29162,207
29163,4808
29164,4828
29165,4172
29166,5116
29167,5181
29168,2924
29169,477
29170,6004
29171,301
29172,2873
29173,8484
29174,8956
29175,7305
29176,1906
29177,3112
29178,8656
29179,1529
29180,13
29181,438
29182,7769
29183,3968
29184,5132
29185,6492
29186,5138
29187,4106
29188,4956
29189,2481
29190,3779
29191,5991
29192,6841
29193,4600
29194,1633
29195,2712
29196,1261
29197,3764
29198,1606
29199,4527
29200,8931
29201,6337
29202,6163
29203,4769
29204,3088
29205,1104
29206,319
29207,2152
29208,1498
29209,2711
29210,7109
29211,6254
29212,5968
29213,1912
29214,4567
29215,1263
29216,3416
29217,3706
29218,6208
29219,3574
29220,4708
29221,7154
29222,4032
29223,4454
29224,2192
29225,7200
29226,9073
29227,1727
29228,1758
29229,3659
29230,1567
29231,1789
29232,539
29233,5155
29234,6542
29235,4242
29236,3696
29237,4427
29238,4699
29239,1628
29240,1760
29241,3013
29242,1278
29243,5112
29244,1717
29245,9988
29246,4083
29247,2867
29248,5564
29249,7708
29250,4712
29251,5265
29252,5968
29253,1113
29254,4859
29255,5684
29256,423
29257,2264
29258,5064
29259,2204
29260,1001
29261,9376
29262,3729
29263,394
29264,5519
29265,7125
29266,3658
29267,8266
29268,7713
29269,8613
29270,5180
29271,9951
29272,2256
29273,3557
29274,2081
29275,4459
29276,6494
29277,7059
29278,4862
29279,2645
29280,4612
29281,7825
29282,3450
29283,4334
29284,1281
29285,9527
29286,670
29287,9073
29288,9911
29289,4232
29290,3463
29291,8250
29292,7823
29293,6052
29294,1691
29295,3654
29296,3379
29297,6340
29298,1231
29299,5891
29300,9024
29301,3980
29302,4335
29303,8071
29304,3998
29305,4299
29306,4698
29307,2803
29308,5248
29309,1541
29310,6478
29311,3127
29312,6073
29313,7665
29314,6351
29315,3453
29316,5180
29317,6834
29318,7225
29319,7659
29320,8071
29321,2825
29322,9565
29323,7807
29324,9691
29325,5852
29326,9245
29327,5533
29328,9734
29329,7861
29330,1261
29331,3712
29332,8364
29333,7313
29334,2241
29335,7450
29336,2900
29337,3597
29338,3754
29339,319
29340,8272
29341,6492
29342,6058
29343,7227
29344,422
29345,5364
29346,7965
29347,7075
29348,9549
29349,6088
29350,3720
29351,4490
29352,3897
29353,5627
29354,9849
29355,6526
29356,7367
29357,7468
29358,2167
29359,1125
29360,2764
29361,7086
29362,4810
29363,1492
29364,5547
29365,6170
29366,1332
29367,8802
29368,4382
29369,5807
29370,1161
29371,4641
29372,541
29373,301
29374,6424
29375,2302
29376,3434
29377,1307
29378,5979
29379,6566
29380,7225
29381,5253
29382,9942
29383,5778
29384,2498
29385,9560
29386,9429
29387,5735
29388,9629
29389,4921
29390,8184
29391,7935
29392,9524
29393,8094
29394,294
29395,3075
29396,9173
29397,7990
29398,2144
29399,4709
29400,8558
29401,8426
29402,7420
29403,5461
29404,119
29405,7054
29406,5098
29407,9243
29408,940
29409,3428
29410,9543
29411,4185
29412,9704
29413,6596
29414,9330
29415,8669
29416,771
29417,810
29418,9259
29419,1921
29420,3135
29421,2983
29422,6993
29423,7249
29424,9557
29425,4191
29426,5801
29427,6700
29428,8778
29429,6459
29430,9607
29431,3390
29432,1281
29433,2955
29434,8688
29435,6959
29436,6702
29437,5371
29438,9553
29439,13
29440,1334
29441,4769
29442,7856
29443,4795
29444,4018
29445,73
29446,5419
29447,8946
29448,9496
29449,1509
29450,5862
29451,569
29452,8632
29453,7470
29454,5517
29455,6102
29456,529
29457,8119
29458,1518
29459,7487
29460,9332
29461,8231
29462,5385
29463,3413
29464,7879
29465,6700
29466,3341
29467,416
29468,2067
29469,1086
29470,5412
29471,4940
29472,5353
29473,9048
29474,9529
29475,9587
29476,7368
29477,6875
29478,4380
29479,7209
29480,2102
29481,3347
29482,8705
29483,8938
29484,240
29485,8914
