Id,Predicted
26570,3605
26571,494
26572,9525
26573,1669
26574,9359
26575,4562
26576,6156
26577,319
26578,9810
26579,3871
26580,9262
26581,798
26582,5566
26583,5395
26584,8848
26585,4633
26586,1614
26587,3989
26588,9398
26589,2693
26590,3025
26591,4366
26592,8491
26593,5507
26594,9922
26595,5743
26596,8751
26597,9911
26598,9073
26599,6526
26600,8876
26601,1072
26602,9262
26603,5654
26604,19
26605,1236
26606,4253
26607,89
26608,4704
26609,5276
26610,6064
26611,5703
26612,5628
26613,2471
26614,9267
26615,4985
26616,7523
26617,6648
26618,2541
26619,7693
26620,2511
26621,3372
26622,1698
26623,7823
26624,3989
26625,7802
26626,7717
26627,7859
26628,3574
26629,4825
26630,4532
26631,9975
26632,2190
26633,1506
26634,3372
26635,4920
26636,6732
26637,1747
26638,1744
26639,3097
26640,477
26641,4914
26642,2955
26643,1591
26644,3659
26645,7067
26646,2261
26647,2511
26648,8326
26649,1030
26650,5262
26651,1858
26652,1571
26653,3758
26654,6066
26655,5685
26656,1590
26657,7193
26658,9119
26659,1510
26660,7936
26661,1210
26662,1588
26663,2418
26664,6891
26665,2355
26666,8244
26667,5282
26668,3982
26669,3715
26670,2319
26671,1009
26672,3997
26673,1498
26674,7479
26675,9778
26676,5519
26677,6023
26678,3069
26679,8591
26680,5397
26681,4233
26682,340
26683,1382
26684,5125
26685,7778
26686,8320
26687,1460
26688,4329
26689,2607
26690,8638
26691,1065
26692,5494
26693,1917
26694,4974
26695,5085
26696,3681
26697,9012
26698,764
26699,8868
26700,9890
26701,92
26702,3085
26703,7076
26704,4375
26705,9911
26706,7232
26707,7106
26708,28
26709,3061
26710,7482
26711,178
26712,1937
26713,9798
26714,4454
26715,3018
26716,1896
26717,8676
26718,3727
26719,1416
26720,7559
26721,6073
26722,5721
26723,4661
26724,8326
26725,5519
26726,912
26727,1169
26728,319
26729,9887
26730,662
26731,5202
26732,8035
26733,2595
26734,7865
26735,4417
26736,5248
26737,5424
26738,7853
26739,8241
26740,8901
26741,2911
26742,4984
26743,7059
26744,2961
26745,8872
26746,5803
26747,7362
26748,5494
26749,4392
26750,1239
26751,2491
26752,8827
26753,9261
26754,5986
26755,8689
26756,3101
26757,4392
26758,7209
26759,5095
26760,6737
26761,2008
26762,3845
26763,2919
26764,3253
26765,7537
26766,5461
26767,4008
26768,5675
26769,3764
26770,9259
26771,1103
26772,2431
26773,4426
26774,9505
26775,3041
26776,34
26777,1935
26778,1420
26779,3854
26780,9287
26781,5043
26782,5641
26783,7736
26784,3450
26785,4290
26786,1460
26787,5601
26788,1529
26789,3370
26790,7003
26791,7557
26792,4174
26793,9073
26794,7076
26795,2136
26796,2081
26797,4476
26798,8305
26799,3266
26800,5728
26801,6566
26802,5337
26803,8931
26804,7487
26805,6211
26806,6718
26807,8643
26808,7796
26809,7081
26810,5642
26811,3984
26812,7609
26813,3497
26814,7986
26815,872
26816,4562
26817,2435
26818,5729
26819,7597
26820,6500
26821,5639
26822,2037
26823,1488
26824,7907
26825,3989
26826,8870
26827,5461
26828,8599
26829,4380
26830,8203
26831,7736
26832,9357
26833,1591
26834,5597
26835,5804
26836,6156
26837,8839
26838,9481
26839,8423
26840,6545
26841,2493
26842,3013
26843,4537
26844,13
26845,9583
26846,9882
26847,7528
26848,7137
26849,1428
26850,6141
26851,4061
26852,3433
26853,6785
26854,1982
26855,2351
26856,1744
26857,7046
26858,67
26859,7813
26860,8739
26861,3446
26862,9188
26863,5125
26864,7463
26865,2961
26866,9012
26867,4335
26868,6318
26869,2141
26870,4769
26871,8395
26872,5524
26873,2355
26874,1438
26875,8367
26876,2882
26877,597
26878,5424
26879,2264
26880,506
26881,440
26882,7971
26883,8941
26884,9492
26885,5086
26886,1379
26887,4019
26888,6231
26889,5424
26890,6372
26891,2005
26892,2129
26893,1980
26894,4133
26895,2110
26896,7736
26897,8408
26898,4087
26899,823
26900,1350
26901,7393
26902,8867
26903,9423
26904,1416
26905,7750
26906,3220
26907,8316
26908,7688
26909,2794
26910,6435
26911,7398
26912,319
26913,1983
26914,8731
26915,3513
26916,1136
26917,2081
26918,8127
26919,6102
26920,9315
26921,5934
26922,9238
26923,6615
26924,6715
26925,591
26926,2676
26927,5363
26928,9160
26929,4185
26930,4788
26931,8461
26932,4716
26933,1291
26934,7708
26935,8269
26936,9421
26937,454
26938,8122
26939,7100
26940,2551
26941,969
26942,3099
26943,9421
26944,4185
26945,4831
26946,5738
26947,2374
26948,4263
26949,3433
26950,8931
26951,9936
26952,9193
26953,9171
26954,4009
26955,3790
26956,666
26957,5350
26958,8242
26959,2000
26960,2470
26961,1927
26962,9686
26963,6780
26964,4308
26965,8976
26966,4769
26967,9445
26968,2673
26969,1416
26970,1382
26971,4995
26972,8014
26973,1916
26974,9048
26975,7671
26976,2552
26977,9851
26978,1637
26979,5102
26980,3566
26981,1416
26982,9981
26983,1284
26984,2432
26985,4418
26986,9014
26987,7746
26988,9758
26989,9935
26990,4854
26991,9494
26992,1808
26993,7514
26994,9312
26995,9350
26996,6841
26997,9112
26998,4578
26999,7744
27000,4343
27001,933
27002,8271
27003,1744
27004,4562
27005,6177
27006,2546
27007,4578
27008,6237
27009,2698
27010,1781
27011,2189
27012,3433
27013,7362
27014,7126
27015,5269
27016,494
27017,8931
27018,1528
27019,1760
27020,5392
27021,9331
27022,1092
27023,5859
27024,5050
27025,3097
27026,5424
27027,3082
27028,975
27029,5039
27030,2205
27031,5387
27032,2423
27033,883
27034,3253
27035,3389
27036,6331
27037,8285
27038,3863
27039,9422
27040,762
27041,2733
27042,6700
27043,7262
27044,7178
27045,122
27046,13
27047,5654
27048,3996
27049,8491
27050,7210
27051,5953
27052,6221
27053,1326
27054,2203
27055,5823
27056,921
27057,172
27058,5500
27059,9765
27060,1491
27061,7633
27062,5238
27063,503
27064,7736
27065,679
27066,9535
27067,3806
27068,4025
27069,1601
27070,9655
27071,5583
27072,5494
27073,4174
27074,9176
27075,1544
27076,3871
27077,3849
27078,2661
27079,5050
27080,2073
27081,4854
27082,8733
27083,7487
27084,5308
27085,9350
27086,287
27087,3285
27088,9435
27089,240
27090,7596
27091,8699
27092,1935
27093,626
27094,6650
27095,9849
27096,56
27097,3473
27098,9382
27099,3433
27100,2837
27101,5192
27102,4597
27103,7665
27104,2000
27105,51
27106,1868
27107,7552
27108,4583
27109,287
27110,1896
27111,3342
27112,6534
27113,7537
27114,6669
27115,3333
27116,4621
27117,8548
27118,8976
27119,6999
27120,6797
27121,2003
27122,6547
27123,4578
27124,1259
27125,1350
27126,560
27127,9332
27128,3433
27129,5208
27130,7305
27131,5461
27132,7487
27133,495
27134,2470
27135,1943
27136,4375
27137,3428
27138,5823
27139,1108
27140,2787
27141,4185
27142,8739
27143,5588
27144,7069
27145,6816
27146,3796
27147,9256
27148,6362
27149,3982
27150,876
27151,4948
27152,6376
27153,8654
27154,536
27155,4267
27156,1222
27157,8078
27158,3522
27159,6763
27160,1614
27161,6548
27162,6993
27163,8504
27164,4350
27165,7836
27166,8255
27167,5523
27168,3854
27169,1516
27170,1329
27171,5125
27172,5629
27173,9911
27174,7337
27175,4272
27176,6478
27177,2110
27178,4104
27179,3433
27180,9184
27181,3057
27182,1418
27183,7169
27184,9531
27185,5804
27186,8834
27187,3605
27188,4054
27189,3203
27190,8760
27191,6354
27192,3743
27193,3296
27194,3057
27195,4149
27196,4040
27197,1329
27198,7487
27199,2202
27200,5373
27201,8642
27202,4841
27203,15
27204,5181
27205,7535
27206,5803
27207,6679
27208,1171
27209,4539
27210,46
27211,4567
27212,4116
27213,7687
27214,8696
27215,4462
27216,1669
27217,6666
27218,8041
27219,212
27220,1785
27221,6450
27222,7810
27223,2037
27224,2203
27225,3764
27226,3863
27227,7769
27228,1665
27229,9554
27230,5163
27231,4136
27232,3729
27233,5424
27234,5605
27235,5893
27236,8931
27237,4398
27238,6354
27239,3370
27240,756
27241,5408
27242,516
27243,3619
27244,2572
27245,8204
27246,3342
27247,2862
27248,6169
27249,1669
27250,319
27251,2552
27252,2156
27253,3688
27254,3940
27255,9327
27256,5761
27257,5293
27258,5780
27259,1978
27260,3989
27261,5217
27262,6638
27263,1613
27264,7434
27265,6517
27266,9188
27267,5586
27268,9239
27269,5163
27270,9935
27271,7665
27272,4892
27273,3956
27274,4556
27275,4009
27276,8731
27277,7647
27278,6793
27279,1874
27280,8003
27281,4010
27282,3262
27283,8989
27284,4375
27285,4925
27286,6843
27287,7901
27288,560
27289,5519
27290,7205
27291,9645
27292,3539
27293,797
27294,2886
27295,8591
27296,4911
27297,3989
27298,6898
27299,4367
27300,3865
27301,4009
27302,7248
27303,1350
27304,1650
27305,7577
27306,5812
27307,7097
27308,3989
27309,4952
27310,7249
27311,951
27312,6823
27313,4054
27314,7802
27315,8299
27316,934
27317,3947
27318,2733
27319,2172
27320,2831
27321,7367
27322,9870
27323,3549
27324,4939
27325,796
27326,6849
27327,6638
27328,6146
27329,5506
27330,6551
27331,2820
27332,1206
27333,9193
27334,2029
27335,9554
27336,4562
27337,7368
27338,9636
27339,5439
27340,1961
27341,5571
27342,5848
27343,6709
27344,3601
27345,9507
27346,8623
27347,4769
27348,9638
27349,7991
27350,3111
27351,9721
27352,3816
27353,8133
27354,2269
27355,3088
27356,4846
27357,3377
27358,6878
27359,4859
27360,9735
27361,8532
27362,1012
27363,1197
27364,6745
27365,6076
27366,5393
27367,1896
27368,7118
27369,6762
27370,4267
27371,2702
27372,5159
27373,2526
27374,9211
27375,6816
27376,5254
27377,7637
27378,5230
27379,7800
27380,4753
27381,9638
27382,8656
27383,5627
27384,4375
27385,7323
27386,2015
27387,9287
27388,7764
27389,7708
27390,6167
27391,5800
27392,2490
27393,4612
27394,2097
27395,7789
27396,2638
27397,7513
27398,9638
27399,2003
27400,1628
27401,5468
27402,9243
27403,1839
27404,5178
27405,9798
27406,2203
27407,8267
27408,4090
27409,1720
27410,4972
27411,2676
27412,4116
27413,3433
27414,8802
27415,3356
27416,9605
27417,3743
27418,6937
27419,2358
27420,1811
27421,1196
27422,836
27423,2267
27424,5687
27425,8716
27426,6558
27427,3108
27428,821
27429,9847
27430,6652
27431,4985
27432,3025
27433,1259
27434,192
27435,3250
27436,3743
27437,5829
27438,3450
27439,3743
27440,5524
27441,9592
27442,1932
27443,4532
27444,390
27445,6758
27446,8296
27447,3956
27448,3862
27449,5406
27450,3764
27451,6577
27452,6650
27453,4864
27454,1477
27455,7837
27456,3398
27457,8931
27458,7252
27459,2566
27460,1171
27461,6087
27462,7152
27463,390
27464,7937
27465,8041
27466,1255
27467,8813
27468,2363
27469,1005
27470,4919
27471,9074
27472,5286
27473,1505
27474,7262
27475,7929
27476,7222
27477,5807
27478,3912
27479,3873
27480,3989
27481,7514
27482,9090
27483,5723
27484,3743
27485,1744
27486,811
27487,4412
27488,3499
27489,9287
27490,9554
27491,8599
27492,5801
27493,3912
27494,6762
27495,3968
27496,536
27497,9030
27498,3433
27499,3662
27500,3894
27501,8539
27502,7845
27503,7857
27504,1966
27505,8475
27506,3729
27507,4347
27508,3746
27509,9911
27510,7295
27511,3794
27512,8340
27513,7289
27514,821
27515,7906
27516,2810
27517,5792
27518,4936
27519,5098
27520,7362
27521,2224
27522,4187
27523,2987
27524,73
27525,5780
27526,5909
27527,3161
27528,1978
27529,1382
27530,9930
27531,3339
27532,121
27533,5654
27534,7431
27535,4316
27536,7537
27537,1569
27538,6110
27539,7607
27540,8642
27541,4636
27542,3433
27543,4566
27544,4953
27545,1994
27546,3956
27547,8295
27548,1669
27549,5642
27550,46
27551,3432
27552,1916
27553,4118
27554,9849
27555,5273
27556,121
27557,319
27558,3433
27559,3249
27560,3539
27561,1416
27562,7076
27563,4151
27564,7209
27565,4565
27566,6605
27567,5517
27568,92
27569,3722
27570,6110
27571,8591
27572,4578
27573,8059
27574,4922
27575,1046
27576,3640
27577,2299
27578,2623
27579,9935
27580,6585
27581,6440
27582,4405
27583,5807
27584,3025
27585,4388
27586,1460
27587,8643
27588,5801
27589,4995
27590,1590
27591,8825
27592,3250
27593,1291
27594,2567
27595,8064
27596,9481
27597,9073
27598,7505
27599,5792
27600,5953
27601,2347
27602,6428
27603,2219
27604,1669
27605,5233
27606,3492
27607,5479
27608,2643
27609,161
27610,1628
27611,8701
27612,3082
27613,1518
27614,9937
27615,83
27616,7754
27617,2030
27618,5934
27619,3828
27620,8679
27621,2074
27622,4850
27623,1118
27624,7796
27625,9849
27626,1743
27627,1935
27628,6638
27629,3658
27630,250
27631,4516
27632,2634
27633,5778
27634,2771
27635,5516
27636,10000
27637,506
27638,393
27639,5440
27640,3492
27641,1341
27642,6157
27643,8879
27644,845
27645,6601
27646,3506
27647,3082
27648,4146
27649,9914
27650,7171
27651,6354
27652,7091
27653,3812
27654,640
27655,6177
27656,6272
27657,5056
27658,2862
27659,72
27660,2663
27661,1668
27662,6428
27663,564
27664,9787
27665,3086
27666,8058
27667,1669
27668,5419
27669,7573
27670,5649
27671,7802
27672,9568
27673,2000
27674,3757
27675,6997
27676,9602
27677,1259
27678,5247
27679,4918
27680,6481
27681,6547
27682,1259
27683,4562
27684,3112
27685,883
27686,3793
27687,5677
27688,3042
27689,9424
27690,8364
27691,7336
27692,6650
27693,3507
27694,358
27695,9935
27696,9686
27697,5533
27698,2267
27699,539
27700,1560
27701,319
27702,3383
27703,9394
27704,4562
27705,8007
27706,3806
27707,5078
27708,7951
27709,209
27710,5349
27711,6565
27712,2954
27713,7891
27714,298
27715,2760
27716,2369
27717,4232
27718,5177
27719,2605
27720,7130
27721,9561
27722,5704
27723,5775
27724,4447
27725,1669
27726,5893
27727,1086
27728,1414
27729,6495
27730,8950
27731,3433
27732,2219
27733,6841
27734,6991
27735,8094
27736,2858
27737,7448
27738,4238
27739,3876
27740,7262
27741,3754
27742,5233
27743,5723
27744,7946
27745,928
27746,5517
27747,6268
27748,7305
27749,7197
27750,360
27751,8295
27752,1672
27753,3642
27754,8190
27755,1633
27756,781
27757,2511
27758,7032
27759,6428
27760,2982
27761,1665
27762,5393
27763,25
27764,2203
27765,8262
27766,9276
27767,7986
27768,7599
27769,3828
27770,8064
27771,5926
27772,487
27773,8076
27774,9184
27775,1881
27776,5247
27777,8813
27778,8050
27779,7955
27780,9220
27781,8905
27782,6679
27783,7152
27784,6967
27785,5780
27786,5607
27787,8878
27788,4023
27789,1633
27790,9554
27791,2862
27792,1843
27793,7982
27794,6064
27795,1833
27796,6411
27797,2591
27798,3434
27799,2363
27800,6177
27801,6482
27802,213
27803,4213
27804,767
27805,3413
27806,8625
27807,7108
27808,8847
27809,6534
27810,7091
27811,5685
27812,3343
27813,3250
27814,3433
27815,7171
27816,442
27817,9418
27818,5778
27819,4624
27820,8956
27821,266
27822,7048
27823,6189
27824,969
27825,8673
27826,8760
27827,8
27828,8529
27829,5974
27830,6566
27831,1317
27832,3802
27833,2181
27834,2241
27835,1387
27836,3738
27837,9148
27838,1240
27839,1769
27840,9484
27841,4398
27842,4661
27843,7804
27844,1516
27845,835
27846,8350
27847,7466
27848,5208
27849,7209
27850,5484
27851,925
27852,358
27853,4282
27854,4133
27855,9530
27856,7883
27857,5449
27858,1463
27859,6504
27860,6638
27861,160
27862,9318
27863,4520
27864,3743
27865,521
27866,6841
27867,5812
27868,5403
27869,6275
27870,6301
27871,5461
27872,4886
27873,6913
27874,4017
27875,445
27876,2408
27877,8739
27878,3894
27879,3018
27880,2536
27881,1516
27882,1546
27883,1171
27884,2484
27885,6330
27886,8683
27887,888
27888,2179
27889,360
27890,7559
27891,1410
27892,7801
27893,4562
27894,3888
27895,9996
27896,2844
27897,8872
27898,4164
27899,1234
27900,8492
27901,3930
27902,8152
27903,8642
27904,2553
27905,766
27906,7796
27907,4612
27908,3433
27909,5524
27910,8261
27911,1171
27912,9238
27913,1590
27914,4335
27915,7313
27916,3536
27917,1903
27918,1580
27919,9914
27920,3077
27921,7887
27922,5635
27923,6674
27924,4795
27925,7069
27926,325
27927,6898
27928,4388
27929,82
27930,9529
27931,144
27932,358
27933,6016
27934,5597
27935,3605
27936,8576
27937,934
27938,1113
27939,8167
27940,155
27941,4023
27942,7176
27943,3147
27944,7254
27945,8094
27946,5524
27947,5614
27948,807
27949,6953
27950,121
27951,5238
27952,1698
27953,8745
27954,7312
27955,2658
27956,8905
27957,9543
27958,6135
27959,876
27960,4177
27961,7448
27962,2100
27963,2511
27964,1509
27965,1119
27966,7887
27967,2264
27968,1633
27969,4947
27970,7788
27971,706
27972,1509
27973,5269
27974,9833
27975,494
27976,3377
27977,7036
27978,7629
27979,9852
27980,6739
27981,8681
27982,7879
27983,4389
27984,4354
27985,3888
27986,6354
27987,3629
27988,5624
27989,6118
27990,5209
27991,2202
27992,1544
27993,7111
27994,6834
27995,8305
27996,6943
27997,259
27998,7142
27999,155
28000,5801
28001,8332
28002,7419
28003,9638
28004,8821
28005,7693
28006,9518
28007,1310
28008,3900
28009,9136
28010,6191
28011,1698
28012,4177
28013,6993
28014,3433
28015,4841
28016,7226
28017,7209
28018,819
28019,8268
28020,2125
28021,9756
28022,7480
28023,1343
28024,4958
28025,5183
28026,1673
28027,9074
28028,6198
28029,9522
28030,2741
28031,742
28032,337
28033,3792
28034,9098
28035,6346
28036,5778
28037,6622
28038,1856
28039,2473
28040,1510
28041,6272
28042,1182
28043,5684
28044,408
28045,6521
28046,943
28047,4232
28048,4253
28049,7448
28050,879
28051,4636
28052,6272
28053,7345
28054,9434
28055,8176
28056,8686
28057,9176
28058,7368
28059,3688
28060,8094
28061,9935
28062,2989
28063,9629
28064,1350
28065,1900
28066,506
28067,5395
28068,1113
28069,5517
28070,5878
28071,8132
28072,1241
28073,8204
28074,1906
28075,4250
28076,144
28077,5842
28078,8905
28079,9256
28080,933
28081,1112
28082,7480
28083,8041
28084,7806
28085,9889
28086,4335
28087,9772
28088,7594
28089,6674
28090,1395
28091,3151
28092,610
28093,2760
28094,890
28095,1438
28096,8006
28097,2577
28098,9386
28099,1541
28100,4795
28101,1123
28102,6672
28103,7466
28104,6404
28105,5948
28106,8041
28107,921
28108,5778
28109,2243
28110,5600
28111,8950
28112,8055
28113,4621
28114,5217
28115,7482
28116,4375
28117,8814
28118,4618
28119,2808
28120,6256
28121,7419
28122,5279
28123,6708
28124,4001
28125,1255
28126,3743
28127,9805
28128,1906
28129,7422
28130,3433
28131,9062
28132,1491
28133,4331
28134,7036
28135,2949
28136,6709
28137,2135
28138,8813
28139,2074
28140,766
28141,3121
28142,2671
28143,207
28144,3433
28145,2788
28146,4055
28147,6354
28148,9170
28149,6188
28150,9437
28151,8561
28152,3640
28153,7610
28154,6346
28155,4769
28156,3849
28157,9395
28158,3605
28159,4922
28160,6414
28161,6937
28162,7663
28163,7069
28164,1468
28165,1416
28166,5296
28167,7481
28168,1912
28169,2886
28170,10000
28171,807
28172,3016
28173,3996
28174,8523
28175,2260
28176,4415
28177,5296
28178,5703
28179,9333
28180,360
28181,8118
28182,1021
28183,9592
28184,6500
28185,5857
28186,8021
28187,4219
28188,5755
28189,2364
28190,5434
28191,9638
28192,6209
28193,4248
28194,5428
28195,2598
28196,6703
28197,3420
28198,3251
28199,7059
28200,9911
28201,2564
28202,6428
28203,3534
28204,5523
28205,7761
28206,3854
28207,8423
28208,8231
28209,9438
28210,4858
28211,3009
28212,4936
28213,1328
28214,6721
28215,7372
28216,2176
28217,8144
28218,8000
28219,9183
28220,2355
28221,3936
28222,4562
28223,6779
28224,4761
28225,3296
28226,7693
28227,7639
28228,8332
28229,6481
28230,9357
28231,5494
28232,2364
28233,4467
28234,3673
28235,57
28236,4612
28237,7114
28238,4240
28239,2542
28240,5183
28241,440
28242,9193
28243,9144
28244,8785
28245,4741
28246,8956
28247,9942
28248,5560
28249,7575
28250,3811
28251,8585
28252,3193
28253,3989
28254,7378
28255,4612
28256,9332
28257,5997
28258,3069
28259,8048
28260,8802
28261,5670
28262,6006
28263,5807
28264,8613
28265,9024
28266,3748
28267,3781
28268,1747
28269,3069
28270,4185
28271,6883
28272,4593
28273,4539
28274,9171
28275,2888
28276,1567
28277,5295
28278,7951
28279,2393
28280,9243
28281,2356
28282,5831
28283,8840
28284,5998
28285,9607
28286,1470
28287,5558
28288,1769
28289,2610
28290,1807
28291,4376
28292,1669
28293,9577
28294,3767
28295,1983
28296,7880
28297,7051
28298,4146
28299,1868
28300,5200
28301,5684
28302,3387
28303,6453
28304,9073
28305,103
28306,3428
28307,2470
28308,2261
28309,5238
28310,3936
28311,9775
28312,1462
28313,3526
28314,1075
28315,7753
28316,5393
28317,2845
28318,5884
28319,2671
28320,1983
28321,6425
28322,5140
28323,9074
28324,14
28325,1350
28326,4922
28327,155
28328,7247
28329,2203
28330,5149
28331,2164
28332,5022
28333,3539
28334,610
28335,1980
28336,3803
28337,7137
28338,8119
28339,9902
28340,2862
28341,4551
28342,3135
28343,2474
28344,877
28345,1210
28346,2939
28347,5522
28348,1690
28349,8591
28350,6973
28351,4944
28352,3123
28353,3908
28354,6762
28355,5823
28356,2234
28357,1888
28358,9618
28359,8579
28360,2982
28361,7245
28362,3709
28363,6632
28364,9259
28365,933
28366,8931
28367,6596
28368,46
28369,7038
28370,7316
28371,7505
28372,13
28373,1887
28374,8233
28375,4224
28376,1171
28377,7499
28378,6605
28379,4185
28380,7418
28381,2769
28382,3250
28383,9262
28384,8242
28385,2658
28386,6674
28387,9305
28388,8739
28389,9539
28390,6898
28391,9413
28392,1013
28393,7936
28394,4454
28395,5042
28396,3828
28397,4116
28398,81
28399,1281
28400,3989
28401,3936
28402,1113
28403,7059
28404,7468
28405,3433
28406,9416
28407,5761
28408,3932
28409,7757
28410,8607
28411,9455
28412,5256
28413,3085
28414,7448
28415,8423
28416,3709
28417,7482
28418,4593
28419,8931
28420,57
28421,4398
28422,7845
28423,1182
28424,559
28425,4177
28426,381
28427,3128
28428,7884
28429,1473
28430,1646
28431,8976
28432,557
28433,936
28434,1171
28435,9953
28436,7226
28437,9537
28438,1182
28439,6732
28440,3874
28441,6938
28442,4335
28443,7813
28444,6475
28445,664
28446,5330
28447,5443
28448,9975
28449,1698
28450,5780
28451,7478
28452,5363
28453,3845
28454,1698
28455,3151
28456,2758
28457,7081
28458,5614
28459,2706
28460,393
28461,8254
28462,4922
28463,8130
28464,5524
28465,7272
28466,7693
28467,2144
28468,1317
28469,5076
28470,1143
28471,8704
28472,3451
28473,7957
28474,4974
28475,7750
28476,8814
28477,5685
28478,1906
28479,3275
28480,266
28481,2400
28482,6534
28483,6191
28484,3251
28485,2885
28486,895
28487,6718
28488,8369
28489,2308
28490,9909
28491,9048
28492,3450
28493,5517
28494,6212
28495,8494
28496,9066
28497,5517
28498,7994
28499,1945
28500,4948
28501,3433
28502,587
28503,5729
28504,3108
28505,9457
28506,7479
28507,7788
28508,5968
28509,4998
28510,5695
28511,742
28512,8535
28513,503
28514,1113
28515,1760
28516,3997
28517,4927
28518,4335
28519,8367
28520,2368
28521,1013
28522,9636
28523,5807
28524,3128
28525,7639
28526,5152
28527,7448
28528,8041
28529,3294
28530,1437
28531,5218
28532,4332
28533,9592
28534,1379
28535,3415
28536,631
28537,1416
28538,4160
28539,1714
28540,8376
28541,4489
28542,9144
28543,4160
28544,7523
28545,1210
28546,4621
28547,1091
28548,6481
28549,8058
28550,4593
28551,5880
28552,1633
28553,9022
28554,3729
28555,6485
28556,3658
28557,6672
28558,1601
28559,6237
28560,2951
28561,6455
28562,3220
28563,8783
28564,266
28565,8654
28566,1353
28567,2173
28568,6318
28569,9744
28570,3729
28571,5395
28572,7036
28573,5796
28574,4421
28575,6549
28576,4593
28577,1032
28578,6455
28579,7665
28580,8331
28581,8790
28582,4267
28583,1484
28584,5711
28585,821
28586,4624
28587,2132
28588,2529
28589,6805
28590,4539
28591,5729
28592,1518
28593,8616
28594,9638
28595,8747
28596,7610
28597,7316
28598,3433
28599,4573
28600,4338
28601,8041
28602,8130
28603,7572
28604,7909
28605,912
28606,3207
28607,1665
28608,8814
28609,557
28610,8905
28611,4994
28612,5860
28613,4761
28614,449
28615,3653
28616,7705
28617,5785
28618,301
28619,325
28620,6700
28621,8266
28622,6024
28623,1896
28624,8363
28625,7021
28626,3040
28627,4106
28628,6845
28629,4185
28630,5870
28631,5814
28632,2021
28633,9585
28634,1507
28635,3419
28636,1171
28637,390
28638,25
28639,8101
28640,4460
28641,6428
28642,190
28643,9858
28644,5492
28645,5780
28646,7362
28647,9743
28648,1499
28649,3250
28650,9262
28651,518
28652,6476
28653,2043
28654,4267
28655,5359
28656,2136
28657,3433
28658,3821
28659,5855
28660,3856
28661,3743
28662,7222
28663,3729
28664,8240
28665,2943
28666,6037
28667,5156
28668,8585
28669,2658
28670,9245
28671,5930
28672,6191
28673,7091
28674,3936
28675,7232
28676,876
28677,8111
28678,356
28679,4974
28680,9462
28681,8928
28682,5036
28683,6173
28684,9048
28685,1874
28686,9418
28687,5955
28688,3743
28689,8193
28690,8322
28691,5807
28692,8116
28693,5809
28694,9394
28695,6482
28696,8466
28697,3590
28698,6841
28699,4539
28700,6084
28701,5282
28702,7929
28703,5286
28704,2591
28705,7407
28706,8839
28707,4532
28708,9184
28709,6823
28710,3989
28711,523
28712,9048
28713,7131
28714,8212
28715,943
28716,13
28717,1429
28718,3757
28719,2374
28720,1810
28721,6632
28722,8607
28723,7781
28724,5171
28725,3645
28726,1609
28727,2668
28728,5816
28729,6428
28730,2983
28731,8819
28732,8262
28733,3664
28734,2986
28735,160
28736,3451
28737,2607
28738,3425
28739,3151
28740,337
28741,8895
28742,1209
28743,1353
28744,6194
28745,1601
28746,8779
28747,3292
28748,1607
28749,3339
28750,9592
28751,4562
28752,2842
28753,9751
28754,3890
28755,8905
28756,2706
28757,3593
28758,4859
28759,6986
28760,8902
28761,5778
28762,1906
28763,4267
28764,9914
28765,3396
28766,3802
28767,2481
28768,7050
28769,8048
28770,3738
28771,5629
28772,273
28773,7305
28774,5494
28775,8643
28776,2213
28777,8976
28778,579
28779,9836
28780,6662
28781,7580
28782,1510
28783,13
28784,3041
28785,9270
28786,266
28787,9373
28788,8956
28789,6816
28790,4185
28791,8152
28792,7482
28793,3426
28794,3341
28795,4565
28796,1557
28797,4854
28798,4308
28799,3645
28800,7010
28801,4651
28802,7114
28803,53
28804,5807
28805,6268
28806,5614
28807,6460
28808,7100
28809,5140
28810,5688
28811,9928
28812,2897
28813,8326
28814,6346
28815,6407
28816,7478
28817,3179
28818,1742
28819,5677
28820,5710
28821,7022
28822,4878
28823,5597
28824,8850
28825,4841
28826,7887
28827,3476
28828,9745
28829,9223
28830,7505
28831,9437
28832,2760
28833,6523
28834,3756
28835,3409
28836,9505
28837,7866
28838,7872
28839,8230
28840,8950
28841,2720
28842,8845
28843,9811
28844,5431
28845,8905
28846,8585
28847,6198
28848,5891
28849,5003
28850,6526
28851,5713
28852,7810
28853,7226
28854,9142
28855,5271
28856,7936
28857,7651
28858,3854
28859,2477
28860,2363
28861,6989
28862,8532
28863,7741
28864,4709
28865,8746
28866,4877
28867,2579
28868,7887
28869,7788
28870,9055
28871,8931
28872,2396
28873,631
28874,5607
28875,7936
28876,5757
28877,7281
28878,7431
28879,440
28880,6073
28881,7312
28882,2412
28883,3225
28884,2125
28885,2886
28886,1896
28887,9914
28888,5523
28889,1169
28890,1027
28891,9193
28892,9516
28893,506
28894,9418
28895,3194
28896,1484
28897,5679
28898,4958
28899,2974
28900,3821
28901,6691
28902,2176
28903,5855
28904,589
28905,5655
28906,2238
28907,8587
28908,8931
28909,9629
28910,1921
28911,5752
28912,817
28913,1747
28914,969
28915,492
28916,4487
28917,5947
28918,8967
28919,3275
28920,7134
28921,4032
28922,9245
28923,3757
28924,694
28925,3900
28926,7810
28927,1171
28928,4032
28929,1978
28930,7580
28931,4870
28932,2686
28933,7276
