Id,Predicted
30626,4562
30627,6605
30628,4267
30629,4562
30630,1698
30631,1416
30632,4267
30633,1171
30634,4562
30635,9069
30636,4185
30637,6558
30638,4267
30639,1255
30640,5424
30641,6898
30642,2586
30643,6024
30644,8326
30645,4974
30646,3936
30647,319
30648,6605
30649,4267
30650,1171
30651,9911
30652,2586
30653,5519
30654,1669
30655,7665
30656,4562
30657,4185
30658,4267
30659,2586
30660,5519
30661,1171
30662,4267
30663,2200
30664,1698
30665,4185
30666,1171
30667,4267
30668,2586
30669,4185
30670,5519
30671,4185
30672,1171
30673,6428
30674,4054
30675,3989
30676,2876
30677,319
30678,3849
30679,2203
30680,4925
30681,1896
30682,4267
30683,4054
30684,5519
30685,4974
30686,5519
30687,4054
30688,4185
30689,1171
30690,7665
30691,7665
30692,2586
30693,6605
30694,1896
30695,4562
30696,4267
30697,1698
30698,1868
30699,4974
30700,4922
30701,6073
30702,6024
30703,1509
30704,1698
30705,6898
30706,4185
30707,4054
30708,1171
30709,1171
30710,1698
30711,6898
30712,3574
30713,319
30714,6073
30715,5519
30716,4562
30717,319
30718,3743
30719,9911
30720,3849
30721,319
30722,3912
30723,9935
30724,7647
30725,1669
30726,5424
30727,4185
30728,325
30729,4562
30730,5519
30731,6841
30732,4185
30733,2203
30734,5140
30735,346
30736,3220
30737,4185
30738,4267
30739,1698
30740,5519
30741,1698
30742,5519
30743,3849
30744,7665
30745,6911
30746,3220
30747,3220
30748,3688
30749,5519
30750,1698
30751,2586
30752,1628
30753,1171
30754,1896
30755,2110
30756,2876
30757,1171
30758,5519
30759,6476
30760,3220
30761,5140
30762,319
30763,1509
30764,6455
30765,7487
30766,6024
30767,319
30768,2839
30769,1698
30770,6898
30771,1669
30772,4054
30773,1171
30774,4185
30775,2586
30776,319
30777,1896
30778,1171
30779,2586
30780,6354
30781,9218
30782,5519
30783,319
30784,4267
30785,4106
30786,2586
30787,1071
30788,4267
30789,4185
30790,3220
30791,6024
30792,5519
30793,7665
30794,4106
30795,969
30796,3743
30797,1171
30798,4185
30799,4185
30800,6898
30801,4267
30802,1171
30803,5519
30804,2586
30805,5519
30806,5519
30807,9568
30808,3220
30809,5519
30810,4267
30811,4562
30812,4562
30813,3220
30814,4267
30815,6455
30816,3220
30817,1171
30818,1523
30819,3220
30820,8050
30821,319
30822,6898
30823,4185
30824,6898
30825,1698
30826,5519
30827,319
30828,2471
30829,4185
30830,4185
30831,4267
30832,4267
30833,4631
30834,1171
30835,6428
30836,4562
30837,2586
30838,1416
30839,1896
30840,4974
30841,3220
30842,1509
30843,4185
30844,1171
30845,6455
30846,9629
30847,543
30848,6898
30849,5519
30850,1171
30851,3794
30852,8230
30853,5519
30854,3220
30855,4267
30856,4267
30857,2876
30858,4185
30859,4185
30860,543
30861,7362
30862,4185
30863,4562
30864,3220
30865,5519
30866,2586
30867,319
30868,1896
30869,5519
30870,5140
30871,319
30872,4267
30873,4054
30874,1171
30875,4562
30876,7496
30877,4267
30878,3574
30879,2203
30880,1171
30881,4106
30882,4974
30883,5519
30884,4185
30885,4185
30886,5519
30887,4185
30888,319
30889,4106
30890,2586
30891,1698
30892,7419
30893,5519
30894,319
30895,4185
30896,7487
30897,2110
30898,3989
30899,4185
30900,4185
30901,5140
30902,9911
30903,3574
30904,319
30905,4974
30906,4974
30907,6898
30908,5519
30909,5635
30910,3220
30911,4185
30912,4185
30913,3220
30914,2000
30915,4185
30916,3220
30917,3220
30918,3220
30919,4185
30920,4106
30921,6898
30922,319
30923,5519
30924,4974
30925,4267
30926,6453
30927,9763
30928,1698
30929,9911
30930,3220
30931,8326
30932,7368
30933,4054
30934,2110
30935,1698
30936,4925
30937,1698
30938,5778
30939,319
30940,1698
30941,3472
30942,4185
30943,5424
30944,4185
30945,9331
30946,3729
30947,4562
30948,572
30949,4562
30950,8363
30951,4562
30952,5519
30953,3220
30954,1171
30955,5519
30956,4185
30957,1171
30958,5519
30959,3220
30960,4054
30961,319
30962,4185
30963,7665
30964,4185
30965,1171
30966,3490
30967,4267
30968,6605
30969,1628
30970,6898
30971,5125
30972,2695
30973,3220
30974,3220
30975,4185
30976,3989
30977,319
30978,3220
30979,319
30980,4054
30981,9911
30982,3743
30983,4267
30984,5519
30985,4267
30986,2586
30987,4185
30988,3220
30989,7387
30990,4267
30991,8152
30992,3220
30993,3989
30994,6073
30995,4185
30996,1171
30997,4562
30998,5904
30999,9911
31000,4562
31001,5424
31002,4267
31003,4185
31004,4185
31005,7362
31006,3989
31007,8931
31008,4267
31009,4185
31010,3220
31011,4562
31012,4267
31013,7487
31014,2110
31015,4562
31016,7665
31017,4054
31018,3743
31019,7419
31020,3989
31021,3220
31022,7996
31023,6605
31024,8681
31025,4185
31026,4185
31027,4267
31028,4267
31029,319
31030,3989
31031,1171
31032,6024
31033,3220
31034,4267
31035,2586
31036,4185
31037,3220
31038,2586
31039,4974
31040,3220
31041,1896
31042,4562
31043,1896
31044,5519
31045,3989
31046,5519
31047,6073
31048,1509
31049,5424
31050,4562
31051,6898
31052,9592
31053,5519
31054,9086
31055,4054
31056,4267
31057,1171
31058,4232
31059,4185
31060,9543
31061,4267
31062,4267
31063,4267
31064,8739
31065,5519
31066,4267
31067,2586
31068,6024
31069,2586
31070,4054
31071,9942
31072,3220
31073,1171
31074,319
31075,4267
31076,2035
31077,6898
31078,1896
31079,1171
31080,4562
31081,5506
31082,4106
31083,4185
31084,6183
31085,6428
31086,5424
31087,1896
31088,4185
31089,5288
31090,1896
31091,4562
31092,4974
31093,3849
31094,4267
31095,4974
31096,4267
31097,6898
31098,3220
31099,4185
31100,5519
31101,1698
31102,9248
31103,6898
31104,4185
31105,3220
31106,4267
31107,4267
31108,1896
31109,4267
31110,3220
31111,8931
31112,1255
31113,319
31114,4974
31115,3989
31116,6898
31117,6428
31118,4185
31119,319
31120,1698
31121,5424
31122,6898
31123,7362
31124,4267
31125,4267
31126,4185
31127,3220
31128,1523
31129,1896
31130,6898
31131,1896
31132,1669
31133,5519
31134,5778
31135,3220
31136,9911
31137,4267
31138,4267
31139,3989
31140,4185
31141,4267
31142,2081
31143,5519
31144,1171
31145,5519
31146,1896
31147,5519
31148,7487
31149,4185
31150,1171
31151,4185
31152,1509
31153,3220
31154,319
31155,887
31156,2586
31157,1896
31158,1896
31159,4185
31160,9911
31161,3488
31162,3220
31163,4185
31164,4562
31165,1171
31166,4185
31167,4185
31168,4974
31169,319
31170,1171
31171,1171
31172,4562
31173,4267
31174,2586
31175,4106
31176,1171
31177,4974
31178,5519
31179,4106
31180,1509
31181,3876
31182,4054
31183,9911
31184,5519
31185,6492
31186,5519
31187,1628
31188,5807
31189,3220
31190,4562
31191,7269
31192,2011
31193,5519
31194,5519
31195,3025
31196,3989
31197,4267
31198,4185
31199,5140
31200,887
31201,319
31202,4185
31203,4562
31204,4185
31205,319
31206,4974
31207,1698
31208,4267
31209,3220
31210,5519
31211,3989
31212,1896
31213,3743
31214,4185
31215,6455
31216,4185
31217,1171
31218,6024
31219,6073
31220,1896
31221,4335
31222,4562
31223,1698
31224,4562
31225,3989
31226,4185
31227,4106
31228,795
31229,4185
31230,4267
31231,4185
31232,4185
31233,6183
31234,4267
31235,4974
31236,3220
31237,4185
31238,4267
31239,1669
31240,1171
31241,2586
31242,1698
31243,346
31244,6898
31245,6898
31246,4562
31247,1171
31248,6898
31249,7362
31250,4562
31251,2686
31252,2586
31253,4185
31254,1628
31255,4562
31256,1698
31257,5305
31258,3989
31259,2586
31260,3989
31261,3220
31262,3220
31263,1590
31264,4185
31265,5519
31266,6024
31267,1698
31268,1171
31269,4267
31270,539
31271,5140
31272,4185
31273,5662
31274,4925
31275,4267
31276,6898
31277,5519
31278,2586
31279,1171
31280,4267
31281,6898
31282,4267
31283,1698
31284,319
31285,4185
31286,319
31287,1628
31288,1650
31289,346
31290,4054
31291,9911
31292,3220
31293,1698
31294,6455
31295,4267
31296,6428
31297,7316
31298,4185
31299,1896
31300,319
31301,5519
31302,1669
31303,6455
31304,9911
31305,3220
31306,4267
31307,9629
31308,8931
31309,319
31310,3989
31311,4185
31312,4054
31313,8152
31314,4267
31315,6073
31316,3729
31317,4267
31318,4562
31319,1669
31320,6455
31321,4974
31322,4185
31323,3220
31324,2586
31325,1698
31326,5519
31327,3890
31328,1509
31329,4054
31330,8326
31331,7996
31332,3849
31333,4267
31334,2586
31335,8363
31336,4267
31337,3220
31338,3220
31339,2839
31340,1896
31341,1171
31342,1698
31343,4612
31344,4562
31345,5519
31346,5140
31347,2110
31348,5519
31349,3220
31350,6911
31351,495
31352,3220
31353,3220
31354,4562
31355,4267
31356,1650
31357,1171
31358,4185
31359,4185
31360,6898
31361,4267
31362,1171
31363,6455
31364,1171
31365,1698
31366,4267
31367,5519
31368,2826
31369,1698
31370,4185
31371,9778
31372,4185
31373,2000
31374,6073
31375,4267
31376,4562
31377,4562
31378,7482
31379,1171
31380,3658
31381,7796
31382,4562
31383,3220
31384,4562
31385,4267
31386,6732
31387,5519
31388,1698
31389,4185
31390,4185
31391,5519
31392,4267
31393,4185
31394,4106
31395,2686
31396,2586
31397,1171
31398,5519
31399,4106
31400,1171
31401,319
31402,319
31403,319
31404,319
31405,3989
31406,4267
31407,4267
31408,4185
31409,1698
31410,5519
31411,5140
31412,2876
31413,4267
31414,8326
31415,6428
31416,4267
31417,4974
31418,4562
31419,4106
31420,1896
31421,6024
31422,4185
31423,5424
31424,319
31425,6024
31426,2110
31427,6354
31428,9066
31429,1698
31430,1171
31431,4925
31432,5424
31433,6605
31434,5519
31435,5140
31436,5519
31437,4185
31438,5140
31439,4185
31440,3220
31441,3220
31442,4267
31443,3220
31444,7665
31445,4562
31446,1747
31447,3989
31448,4185
31449,4185
31450,6911
31451,4562
31452,1698
31453,1650
31454,4185
31455,4562
31456,5519
31457,6841
31458,6073
31459,2586
31460,4267
31461,3220
31462,6898
31463,1698
31464,7665
31465,3490
31466,1171
31467,6455
31468,4267
31469,4267
31470,4185
31471,5519
31472,1507
31473,5140
31474,2203
31475,7982
31476,3220
31477,5519
31478,3220
31479,4185
31480,2876
31481,1698
31482,4185
31483,3220
31484,319
31485,1698
31486,4185
31487,1698
31488,1698
31489,1868
31490,6455
31491,2363
31492,2224
31493,4054
31494,4562
31495,933
31496,2110
31497,319
31498,1171
31499,4562
31500,7935
31501,4185
31502,4185
31503,4267
31504,4562
31505,4106
31506,4267
31507,1698
31508,3220
31509,4185
31510,4267
31511,1698
31512,4267
31513,3989
31514,4185
31515,9911
31516,4248
31517,1171
31518,5424
31519,4185
31520,4562
31521,5140
31522,6428
31523,2110
31524,6428
31525,9438
31526,4974
31527,3220
31528,1171
31529,4267
31530,4185
31531,3220
31532,3989
31533,4267
31534,4267
31535,5519
31536,4562
31537,1669
31538,543
31539,2586
31540,4185
31541,1669
31542,4267
31543,4106
31544,1171
31545,3220
31546,319
31547,6285
31548,6073
31549,4185
31550,6732
31551,8152
31552,3989
31553,2586
31554,4562
31555,3025
31556,7259
31557,2586
31558,3989
31559,4185
31560,3220
31561,1171
31562,325
31563,4562
31564,4185
31565,3729
31566,6898
31567,1171
31568,4925
31569,3743
31570,5140
31571,2110
31572,4974
31573,1698
31574,6428
31575,6062
31576,1113
31577,2586
31578,2876
31579,3989
31580,319
31581,7362
31582,1509
31583,2876
31584,2586
31585,4925
31586,4185
31587,2110
31588,1171
31589,3989
31590,4267
31591,5519
31592,1509
31593,4562
31594,5628
31595,3220
31596,5676
31597,6354
31598,2110
31599,4267
31600,7907
31601,5140
31602,319
31603,3220
31604,6354
31605,9911
31606,2686
31607,3220
31608,4267
31609,1669
31610,319
31611,4054
31612,6024
31613,7982
31614,2471
31615,319
31616,319
31617,4267
31618,7996
31619,6898
31620,4562
31621,3220
31622,1698
31623,2586
31624,8152
31625,3989
31626,4267
31627,1171
31628,7295
31629,4267
31630,3220
31631,3220
31632,850
31633,6261
31634,4054
31635,4267
31636,4974
31637,3220
31638,1171
31639,1669
31640,2876
31641,1171
31642,4185
31643,7496
31644,4185
31645,4562
31646,4185
31647,7362
31648,3220
31649,4667
31650,6455
31651,1896
31652,4185
31653,4562
31654,4562
31655,4974
31656,1171
31657,9911
31658,1698
31659,5140
31660,1896
31661,1171
31662,9973
31663,4185
31664,4267
31665,4267
31666,4267
31667,1896
31668,6183
31669,4185
31670,319
31671,5140
31672,4562
31673,4054
31674,1171
31675,3989
31676,4267
31677,6073
31678,5140
31679,5140
31680,5519
31681,1509
31682,1698
31683,3989
31684,4562
31685,5519
31686,4966
31687,9184
31688,1698
31689,3989
31690,1896
31691,319
31692,4562
31693,1896
31694,1669
31695,3220
31696,2110
31697,2876
31698,4185
31699,5519
31700,3989
31701,4267
31702,6803
31703,3989
31704,2586
31705,2586
31706,4562
31707,4185
31708,1171
31709,1698
31710,503
31711,4667
31712,1698
31713,5519
31714,1509
31715,319
31716,7036
31717,1171
31718,5519
31719,3220
31720,4185
31721,4106
31722,9331
31723,4267
31724,4267
31725,7594
31726,5519
31727,4185
31728,9592
31729,6898
31730,5519
31731,4267
31732,7259
31733,6073
31734,4054
31735,5519
31736,4054
31737,6428
31738,4185
31739,6428
31740,4267
31741,8152
31742,4185
31743,4185
31744,6898
31745,4974
31746,4267
31747,6455
31748,4025
31749,4185
31750,4185
31751,9543
31752,1698
31753,4185
31754,4562
31755,6605
31756,6024
31757,4106
31758,3220
31759,5140
31760,1509
31761,4267
31762,5519
31763,6024
31764,5519
31765,4267
31766,5938
31767,5286
31768,1523
31769,1698
31770,8144
31771,4185
31772,1698
31773,3989
31774,7362
31775,3989
31776,4185
31777,5519
31778,5140
31779,7487
31780,4562
31781,4106
31782,3472
31783,3220
31784,319
31785,5519
31786,4185
31787,7487
31788,6428
31789,4667
31790,4267
31791,319
31792,4562
31793,5519
31794,4185
31795,1698
31796,1171
31797,1171
31798,4185
31799,6605
31800,725
31801,1171
31802,2110
31803,4185
31804,6073
31805,8144
31806,4267
31807,3220
31808,3220
31809,4267
31810,6428
31811,5519
31812,4267
31813,1509
31814,3849
31815,3989
31816,5519
31817,5775
31818,4267
31819,2586
31820,4267
31821,7362
31822,3220
31823,3849
31824,4267
31825,4562
31826,5519
31827,6455
31828,319
31829,4240
31830,5519
31831,6898
31832,1416
31833,495
31834,5140
31835,1171
31836,4562
31837,5519
31838,2203
31839,4267
31840,4562
31841,4267
31842,4974
31843,5424
31844,2586
31845,9935
31846,4185
31847,8152
31848,1650
31849,1669
31850,933
31851,8050
31852,6898
31853,4106
31854,5519
31855,4185
31856,5761
31857,7295
31858,4054
31859,4054
31860,3220
31861,572
31862,4054
31863,2586
31864,1698
31865,6073
31866,1698
31867,4267
31868,4974
31869,2586
31870,7796
31871,4185
31872,4267
31873,4562
31874,4054
31875,6455
31876,3220
31877,2586
31878,4054
31879,319
31880,4185
31881,319
31882,4267
31883,1171
31884,3220
31885,6428
31886,4667
31887,4185
31888,4054
31889,1171
31890,4054
31891,6898
31892,5519
31893,3989
31894,1896
31895,4974
31896,6898
31897,4612
31898,4267
31899,5519
31900,1698
31901,6428
31902,4054
31903,1171
31904,4667
31905,3729
31906,3908
31907,4267
31908,6024
31909,1669
31910,1698
31911,1698
31912,4562
31913,5676
31914,4267
31915,5519
31916,4185
31917,4054
31918,933
31919,2876
31920,6898
31921,1698
31922,1171
31923,6428
31924,5519
31925,1171
31926,4267
31927,1416
31928,4974
31929,2586
31930,4267
31931,2110
31932,5519
31933,5140
31934,4562
31935,8297
31936,319
31937,3729
31938,4562
31939,6062
31940,4267
31941,4562
31942,319
31943,1171
31944,4185
31945,319
31946,3989
31947,7362
31948,1171
31949,1171
31950,1509
31951,4185
31952,5519
31953,4185
31954,4185
31955,4185
31956,4267
31957,2586
31958,5519
31959,1650
31960,3220
31961,4185
31962,1523
31963,6455
31964,1896
31965,6183
31966,495
31967,4185
31968,4562
31969,4185
31970,3220
31971,4106
31972,4974
31973,4106
31974,3220
31975,319
31976,7537
31977,6428
31978,1896
31979,319
31980,4185
31981,4267
31982,6605
31983,6455
31984,9605
31985,4974
31986,7362
31987,4232
31988,1171
31989,4267
31990,5140
31991,5519
31992,3220
31993,3220
31994,4185
31995,2586
31996,3220
31997,1628
31998,4267
31999,1650
32000,2876
32001,1628
32002,4562
32003,1698
32004,1171
32005,4185
32006,4185
32007,5519
32008,5519
32009,9911
32010,4185
32011,4185
32012,1698
32013,1896
32014,1171
32015,3989
32016,4267
32017,4185
32018,319
32019,9629
32020,4185
32021,1669
32022,5523
32023,4267
32024,4185
32025,7537
32026,6455
32027,1163
32028,4667
32029,2427
32030,1171
32031,4267
32032,5519
32033,1698
32034,7362
32035,4185
32036,1698
32037,1171
32038,1171
32039,4562
32040,1416
32041,1896
32042,1171
32043,4267
32044,4185
32045,6841
32046,2110
32047,6455
32048,1463
32049,1171
32050,4267
32051,9243
32052,1171
32053,3989
32054,319
32055,1171
32056,3220
32057,6261
32058,3220
32059,5519
32060,2686
32061,4185
32062,6898
32063,4562
32064,6455
32065,4267
32066,6898
32067,1669
32068,4974
32069,427
32070,8363
32071,4562
32072,319
32073,4185
32074,7865
32075,7482
32076,3743
32077,4974
32078,3220
32079,4185
32080,8792
32081,4185
32082,5140
32083,2695
32084,4267
32085,319
32086,5519
32087,6898
32088,4267
32089,6428
32090,319
32091,8326
32092,7957
32093,5519
32094,5519
32095,4925
32096,9198
32097,5519
32098,6898
32099,4185
32100,4185
32101,4185
32102,6261
32103,6455
32104,3220
32105,1171
32106,1171
32107,4054
32108,3220
32109,6898
32110,1896
32111,1669
32112,6898
32113,144
32114,5519
32115,5519
32116,1509
32117,3220
32118,1171
32119,4185
32120,4054
32121,346
32122,4335
32123,4054
32124,4185
32125,5140
32126,319
32127,7496
32128,6898
32129,319
32130,319
32131,6911
32132,319
32133,1698
32134,4185
32135,1171
32136,2876
32137,3220
32138,4106
32139,346
32140,1896
32141,5519
32142,4185
32143,1171
32144,1171
32145,4185
32146,4185
32147,4267
32148,5519
32149,6073
32150,1171
32151,4232
32152,4974
32153,2586
32154,4185
32155,8791
32156,2686
32157,4267
32158,2110
32159,969
32160,1171
32161,4267
32162,3220
32163,4267
32164,3220
32165,6841
32166,6898
32167,4612
32168,6428
32169,3220
32170,1171
32171,3220
32172,4267
32173,4185
32174,9911
32175,9577
32176,4054
32177,6455
32178,3220
32179,5519
32180,2951
32181,6073
32182,4267
32183,3220
32184,6073
32185,2586
32186,319
32187,1698
32188,4185
32189,7665
32190,6354
32191,6558
32192,4267
32193,1171
32194,5519
32195,2586
32196,1171
32197,4185
32198,6605
32199,5286
32200,5519
32201,4667
32202,4267
32203,4054
32204,3220
32205,5519
32206,6605
32207,4267
32208,3220
32209,4185
32210,9911
32211,3220
32212,6073
32213,4054
32214,887
32215,1590
32216,2203
32217,5761
32218,2203
32219,3989
32220,3989
32221,9911
32222,8739
32223,6455
32224,319
32225,4974
32226,933
32227,4185
32228,4667
32229,3220
32230,2586
32231,6605
32232,5140
32233,1698
32234,9148
32235,1669
32236,1698
32237,5519
32238,5519
32239,5519
32240,4185
32241,4185
32242,8931
32243,4185
32244,8363
32245,4185
32246,1171
32247,4185
32248,5519
32249,4562
32250,4267
32251,4562
32252,6455
32253,4087
32254,4185
32255,5614
32256,4267
32257,503
32258,4267
32259,6073
32260,7665
32261,6224
32262,4267
32263,8322
32264,319
32265,4185
32266,4974
32267,6354
32268,4769
32269,9437
32270,4267
32271,4267
32272,5519
32273,4185
32274,5279
32275,1171
32276,4185
32277,3989
32278,2586
32279,4612
32280,4267
32281,5040
32282,3220
32283,4562
32284,1171
32285,1171
32286,2110
32287,5519
32288,7419
32289,1171
32290,7665
32291,5519
32292,3743
32293,1868
32294,9057
32295,9833
32296,319
32297,5140
32298,2586
32299,6428
32300,9942
32301,319
32302,319
32303,9472
32304,4612
32305,4267
32306,933
32307,4974
32308,4575
32309,4054
32310,5519
32311,4267
32312,2586
32313,1698
32314,5519
32315,5519
32316,1171
32317,3220
32318,9148
32319,2586
32320,4562
32321,8152
32322,4185
32323,319
32324,1906
32325,4185
32326,1171
32327,4562
32328,319
32329,1171
32330,6898
32331,2876
32332,1509
32333,5519
32334,356
32335,4185
32336,319
32337,6841
32338,4054
32339,2586
32340,3989
32341,9911
32342,5519
32343,4267
32344,5519
32345,1698
32346,4267
32347,1171
32348,319
32349,5519
32350,4185
32351,4185
32352,4974
32353,7665
32354,6024
32355,4185
32356,4974
32357,3220
32358,4562
32359,1896
32360,4562
32361,4267
32362,3220
32363,4267
32364,4185
32365,3794
32366,4185
32367,4185
32368,4562
32369,5519
32370,6871
32371,1698
32372,4267
32373,319
32374,5519
32375,4562
32376,2586
32377,3989
32378,4612
32379,6841
32380,4974
32381,1416
32382,5519
32383,4267
32384,6898
32385,325
32386,4185
32387,6841
32388,1171
32389,3989
32390,1171
32391,7362
32392,4267
32393,4106
32394,1171
32395,3220
32396,319
32397,319
32398,5519
32399,4185
32400,4185
32401,6841
32402,1509
32403,5523
32404,1255
32405,4185
32406,1473
32407,1628
32408,4925
32409,5140
32410,1698
32411,4267
32412,6455
32413,4267
32414,4185
32415,2876
32416,319
32417,7788
32418,5519
32419,2203
32420,4267
32421,1171
32422,3794
32423,4185
32424,4185
32425,4562
32426,1509
32427,4054
32428,4232
32429,4185
32430,3472
32431,4974
32432,4267
32433,933
32434,319
32435,2471
32436,933
32437,6024
32438,6024
32439,4267
32440,8654
32441,4267
32442,4185
32443,5519
32444,5519
32445,4575
32446,3989
32447,4185
32448,1029
32449,3220
32450,2839
32451,5519
32452,1509
32453,4185
32454,1171
32455,4185
32456,4185
32457,6428
32458,4185
32459,4267
32460,5424
32461,4185
32462,3220
32463,4562
32464,6495
32465,3989
32466,4185
32467,4267
32468,5519
32469,4267
32470,1171
32471,4267
32472,5519
32473,4185
32474,319
32475,4267
32476,1896
32477,4185
32478,4562
32479,4185
32480,319
32481,3082
32482,1171
32483,5891
32484,4267
32485,7487
32486,4185
32487,4562
32488,2110
32489,3220
32490,5519
32491,4562
32492,4267
32493,4054
32494,5424
32495,4267
32496,4562
32497,1669
32498,7362
32499,5519
32500,4562
32501,1171
32502,7482
32503,2110
32504,3220
32505,5519
32506,319
32507,2466
32508,4185
32509,4562
32510,5628
32511,4054
32512,319
32513,4562
32514,5519
32515,4185
32516,1628
32517,8654
32518,4185
32519,925
32520,4925
32521,4185
32522,4267
32523,1698
32524,5424
32525,4562
32526,3220
32527,6354
32528,325
32529,1669
32530,7537
32531,4267
32532,7362
32533,1896
32534,1896
32535,4562
32536,4185
32537,2686
32538,3220
32539,3220
32540,6024
32541,4185
32542,2607
32543,4562
32544,7537
32545,7362
32546,3220
32547,7362
32548,3013
32549,3220
32550,3605
32551,1171
32552,7367
32553,5519
32554,4267
32555,3989
32556,9911
32557,2695
32558,4267
32559,4267
32560,5519
32561,5519
32562,2363
32563,7537
32564,4267
32565,3220
32566,3220
32567,1171
32568,6898
32569,4562
32570,6024
32571,5286
32572,4267
32573,9745
32574,1450
32575,4267
32576,4562
32577,2586
32578,3220
32579,4185
32580,1896
32581,1507
32582,5519
32583,933
32584,1171
32585,4185
32586,5519
32587,2586
32588,4185
32589,6261
32590,2110
32591,4185
32592,319
32593,319
32594,4974
32595,7108
32596,1171
32597,8326
32598,7537
32599,3989
32600,1650
32601,6428
32602,5519
32603,3989
32604,4267
32605,4920
32606,325
32607,2839
32608,1669
32609,3023
32610,4562
32611,4961
32612,3989
32613,8576
32614,3220
32615,1171
32616,4267
32617,6605
32618,4267
32619,5519
32620,3989
32621,4185
32622,6841
32623,5519
32624,1698
32625,5238
32626,5519
32627,319
32628,5140
32629,3794
32630,1698
32631,4267
32632,319
32633,1171
32634,4185
32635,7178
32636,6024
32637,1760
32638,4185
32639,4185
32640,3989
32641,3989
32642,4267
32643,4562
32644,319
32645,1669
32646,4267
32647,4925
32648,1698
32649,6455
32650,4185
32651,5519
32652,6024
32653,319
32654,1650
32655,1590
32656,4185
32657,4974
32658,3220
32659,5140
32660,7796
32661,3220
32662,4185
32663,4974
32664,4562
32665,4025
32666,6073
32667,1698
32668,1416
32669,4185
32670,3220
32671,5519
32672,4185
32673,3082
32674,4185
32675,319
32676,1509
32677,4267
32678,6428
32679,5519
32680,7665
32681,4974
32682,4612
32683,4267
32684,1171
32685,1896
32686,4267
32687,4974
32688,319
32689,1171
32690,6953
32691,4185
32692,1669
32693,1698
32694,1698
32695,5519
32696,6605
32697,1171
32698,9911
32699,7796
32700,1171
32701,6898
32702,4267
32703,5519
32704,5279
32705,1171
32706,4562
32707,4185
32708,3989
32709,4185
32710,3989
32711,5519
32712,4054
32713,3220
32714,319
32715,4267
32716,2586
32717,319
32718,4054
32719,6428
32720,4267
32721,7362
32722,3220
32723,8429
32724,4185
32725,6898
32726,3743
32727,6455
32728,3472
32729,4267
32730,319
32731,1896
32732,319
32733,4185
32734,4267
32735,8931
32736,1698
32737,1698
32738,3729
32739,2586
32740,8041
32741,4267
32742,1171
32743,4562
32744,4667
32745,5519
32746,1171
32747,2110
32748,3220
32749,3989
32750,2876
32751,9911
32752,1698
32753,7362
32754,269
32755,3743
32756,3220
32757,7802
32758,3989
32759,1171
32760,1698
32761,3989
32762,3220
32763,6911
32764,4562
32765,4267
32766,4106
32767,4741
32768,3220
32769,8931
32770,4267
32771,4267
32772,5140
32773,4054
32774,4267
32775,5519
32776,4267
32777,5519
32778,4054
32779,4185
32780,4025
32781,1171
32782,4106
32783,319
32784,5519
32785,3989
32786,1255
32787,2203
32788,1628
32789,1507
32790,5519
32791,4267
32792,4267
32793,2586
32794,1698
32795,4185
32796,2586
32797,4974
32798,4267
32799,1171
32800,4267
32801,6428
32802,4185
32803,4562
32804,4267
32805,4185
32806,3220
32807,1171
32808,4185
32809,9554
32810,9184
32811,7537
32812,1698
32813,5778
32814,4267
32815,6428
32816,1171
32817,319
32818,5149
32819,3743
32820,1509
32821,319
32822,4925
32823,5519
32824,6428
32825,9935
32826,4562
32827,2586
32828,319
32829,4267
32830,9069
32831,1171
32832,4106
32833,5140
32834,1171
32835,3989
32836,1669
32837,5519
32838,4185
32839,3856
32840,319
32841,2203
32842,2586
32843,3936
32844,4267
32845,4562
32846,3220
32847,5778
32848,269
32849,1113
32850,5519
32851,4562
32852,7996
32853,5519
32854,1698
32855,5519
32856,5519
32857,3989
32858,6084
32859,4267
32860,3220
32861,3220
32862,5519
32863,5614
32864,3794
32865,1698
32866,6898
32867,1171
32868,933
32869,1171
32870,5519
32871,5238
32872,1171
32873,2203
32874,9472
32875,7487
32876,4267
32877,3220
32878,933
32879,1698
32880,3220
32881,1171
32882,1509
32883,7368
32884,4232
32885,3220
32886,1171
32887,266
32888,5519
32889,2586
32890,3220
32891,3743
32892,1171
32893,3876
32894,1698
32895,319
32896,319
32897,4106
32898,1698
32899,6898
32900,2586
32901,5519
32902,5140
32903,4267
32904,4612
32905,319
32906,6428
32907,4054
32908,1896
32909,4185
32910,3574
32911,5140
32912,9911
32913,7796
32914,3989
32915,3729
32916,4562
32917,8785
32918,4974
32919,4974
32920,4562
32921,4054
32922,4562
32923,1171
32924,3989
32925,5523
32926,1171
32927,319
32928,3220
32929,4267
32930,4185
32931,7639
32932,2876
32933,4267
32934,1650
32935,1171
32936,6183
32937,5519
32938,4185
32939,4974
32940,9745
32941,3220
32942,2586
32943,6354
32944,4106
32945,1698
32946,3220
32947,4974
32948,1966
32949,3989
32950,4185
32951,4925
32952,1669
32953,4054
32954,4562
32955,6605
32956,4185
32957,1171
32958,1171
32959,4054
32960,2110
32961,4185
32962,6517
32963,6455
32964,4267
32965,4562
32966,5519
32967,4974
32968,2363
32969,4974
32970,4974
32971,4562
32972,4106
32973,3890
32974,4267
32975,8739
32976,2110
32977,319
32978,4185
32979,4562
32980,6428
32981,2876
32982,4185
